"No.","Time","Source","Destination","Protocol","Length","Info"
"199","91.227684","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"200","91.227736","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"201","91.236732","78.18.71.26","172.31.30.80","TCP","66","45384  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3306346844 TSecr=949446291"
"202","91.236739","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"203","91.240706","78.18.71.26","172.31.30.80","TCP","66","45384  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3306346848 TSecr=949446291"
"204","91.240711","78.18.71.26","172.31.30.80","TCP","66","45384  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3306346848 TSecr=949446291"
"205","91.244434","78.18.71.26","172.31.30.80","TCP","66","45384  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3306346852 TSecr=949446291"
"206","91.244437","78.18.71.26","172.31.30.80","TCP","66","45384  >  4400 [ACK] Seq=1098 Ack=15613 Win=60672 Len=0 TSval=3306346853 TSecr=949446291"
"207","91.246936","78.18.71.26","172.31.30.80","TCP","66","45384  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3306346855 TSecr=949446300"
"208","94.617914","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"209","94.617974","172.31.30.80","78.18.71.26","TCP","66","4400  >  45376 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=949449682 TSecr=3306345245"
"210","94.626420","78.18.71.26","172.31.30.80","TCP","66","45376  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3306350235 TSecr=949449682"
"211","94.626428","172.31.30.80","78.18.71.26","TCP","66","4400  >  45376 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=949449690 TSecr=3306350235"
"212","94.768733","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"213","94.768807","172.31.30.80","78.18.71.26","TCP","66","4400  >  45378 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=949449833 TSecr=3306345413"
"214","94.778519","78.18.71.26","172.31.30.80","TCP","66","45378  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3306350387 TSecr=949449832"
"215","94.778528","172.31.30.80","78.18.71.26","TCP","66","4400  >  45378 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=949449842 TSecr=3306350387"
"216","94.782722","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"217","94.782770","172.31.30.80","78.18.71.26","TCP","66","4400  >  45380 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=949449847 TSecr=3306345416"
"218","94.791479","78.18.71.26","172.31.30.80","TCP","66","45380  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3306350400 TSecr=949449846"
"219","94.791486","172.31.30.80","78.18.71.26","TCP","66","4400  >  45380 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=949449855 TSecr=3306350400"
"220","96.091887","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"221","96.091952","172.31.30.80","78.18.71.26","TCP","66","4400  >  45382 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=949451156 TSecr=3306346725"
"222","96.101244","78.18.71.26","172.31.30.80","TCP","66","45382  >  4400 [FIN, ACK] Seq=1098 Ack=17334 Win=66432 Len=0 TSval=3306351710 TSecr=949451156"
"223","96.101252","172.31.30.80","78.18.71.26","TCP","66","4400  >  45382 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=949451165 TSecr=3306351710"
"224","96.228794","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"225","96.228864","172.31.30.80","78.18.71.26","TCP","66","4400  >  45384 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=949451293 TSecr=3306346855"
"226","96.237468","78.18.71.26","172.31.30.80","TCP","66","45384  >  4400 [FIN, ACK] Seq=1098 Ack=17334 Win=66432 Len=0 TSval=3306351846 TSecr=949451293"
"227","96.237488","172.31.30.80","78.18.71.26","TCP","66","4400  >  45384 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=949451301 TSecr=3306351846"
"228","130.412957","78.18.71.26","172.31.30.80","TCP","74","45386  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3306386030 TSecr=0 WS=128"
"229","130.412984","172.31.30.80","78.18.71.26","TCP","74","4400  >  45386 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=949485478 TSecr=3306386030 WS=128"
"230","130.420000","78.18.71.26","172.31.30.80","TCP","66","45386  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3306386037 TSecr=949485478"
"231","130.421750","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"232","130.421761","172.31.30.80","78.18.71.26","TCP","66","4400  >  45386 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=949485487 TSecr=3306386039"
"233","130.424682","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"234","130.435434","78.18.71.26","172.31.30.80","TCP","66","45386  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3306386054 TSecr=949485490"
"235","130.438971","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"236","130.440766","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"237","130.449247","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"238","130.449429","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"239","130.449500","172.31.30.80","78.18.71.26","TCP","66","4400  >  45386 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=949485514 TSecr=3306386067"
"240","130.466126","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"241","130.466138","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"242","130.466140","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"243","130.466206","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"244","130.466229","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"245","130.483256","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"246","130.495224","78.18.71.26","172.31.30.80","TCP","66","45386  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3306386109 TSecr=949485531"
"247","130.495237","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"248","130.507729","78.18.71.26","172.31.30.80","TCP","66","45386  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3306386111 TSecr=949485531"
"249","130.507903","78.18.71.26","172.31.30.80","TCP","66","45386  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3306386113 TSecr=949485531"
"250","130.508219","78.18.71.26","172.31.30.80","TCP","66","45386  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3306386119 TSecr=949485531"
"251","130.508222","78.18.71.26","172.31.30.80","TCP","66","45386  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3306386120 TSecr=949485531"
"252","130.508224","78.18.71.26","172.31.30.80","TCP","66","45386  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3306386126 TSecr=949485548"
"253","135.466916","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"254","135.466976","172.31.30.80","78.18.71.26","TCP","66","4400  >  45386 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=949490532 TSecr=3306386126"
"255","135.475965","78.18.71.26","172.31.30.80","TCP","66","45386  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3306391095 TSecr=949490532"
"256","135.475978","172.31.30.80","78.18.71.26","TCP","66","4400  >  45386 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=949490541 TSecr=3306391095"
"257","143.178974","78.18.71.26","172.31.30.80","TCP","74","45388  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3306398799 TSecr=0 WS=128"
"258","143.178997","172.31.30.80","78.18.71.26","TCP","74","4400  >  45388 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=949498244 TSecr=3306398799 WS=128"
"259","143.187931","78.18.71.26","172.31.30.80","TCP","66","45388  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3306398808 TSecr=949498244"
"260","143.190029","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"261","143.190039","172.31.30.80","78.18.71.26","TCP","66","4400  >  45388 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=949498255 TSecr=3306398811"
"262","143.192991","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"263","143.204254","78.18.71.26","172.31.30.80","TCP","66","45388  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3306398825 TSecr=949498258"
"264","143.208961","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"265","143.210761","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"266","143.219184","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"267","143.219406","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"268","143.219454","172.31.30.80","78.18.71.26","TCP","66","4400  >  45388 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=949498285 TSecr=3306398840"
"269","143.234929","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"270","143.234940","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"271","143.234942","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"272","143.235007","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"273","143.235072","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"274","143.258198","78.18.71.26","172.31.30.80","TCP","66","45388  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3306398874 TSecr=949498300"
"275","143.258209","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"276","143.262465","78.18.71.26","172.31.30.80","TCP","66","45388  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3306398882 TSecr=949498300"
"277","143.262655","78.18.71.26","172.31.30.80","TCP","66","45388  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3306398884 TSecr=949498300"
"278","143.271701","78.18.71.26","172.31.30.80","TCP","66","45388  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3306398888 TSecr=949498300"
"279","143.272195","78.18.71.26","172.31.30.80","TCP","66","45388  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3306398891 TSecr=949498300"
"280","143.278439","78.18.71.26","172.31.30.80","TCP","66","45388  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3306398900 TSecr=949498324"
"281","148.235927","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"282","148.235986","172.31.30.80","78.18.71.26","TCP","66","4400  >  45388 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=949503302 TSecr=3306398900"
"283","148.244450","78.18.71.26","172.31.30.80","TCP","66","45388  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3306403867 TSecr=949503301"
"284","148.244462","172.31.30.80","78.18.71.26","TCP","66","4400  >  45388 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=949503310 TSecr=3306403867"
"285","151.501194","78.18.71.26","172.31.30.80","TCP","74","45390  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3306407124 TSecr=0 WS=128"
"286","151.501212","172.31.30.80","78.18.71.26","TCP","74","4400  >  45390 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=949506567 TSecr=3306407124 WS=128"
"287","151.508182","78.18.71.26","172.31.30.80","TCP","66","45390  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3306407131 TSecr=949506567"
"288","151.509468","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"289","151.509476","172.31.30.80","78.18.71.26","TCP","66","4400  >  45390 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=949506575 TSecr=3306407132"
"290","151.512365","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"291","151.525503","78.18.71.26","172.31.30.80","TCP","66","45390  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3306407146 TSecr=949506578"
"292","151.525730","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"293","151.527488","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"294","151.538959","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"295","151.539414","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"296","151.539430","172.31.30.80","78.18.71.26","TCP","66","4400  >  45390 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=949506605 TSecr=3306407158"
"297","151.555048","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"298","151.555058","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"299","151.555061","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"300","151.555194","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"301","151.555233","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"302","151.583255","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"303","151.587428","78.18.71.26","172.31.30.80","TCP","66","45390  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3306407206 TSecr=949506621"
"304","151.587440","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"305","151.591651","78.18.71.26","172.31.30.80","TCP","66","45390  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3306407214 TSecr=949506621"
"306","151.596660","78.18.71.26","172.31.30.80","TCP","66","45390  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3306407215 TSecr=949506621"
"307","151.596887","78.18.71.26","172.31.30.80","TCP","66","45390  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3306407220 TSecr=949506621"
"308","151.599400","78.18.71.26","172.31.30.80","TCP","66","45390  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3306407223 TSecr=949506621"
"309","151.603161","78.18.71.26","172.31.30.80","TCP","66","45390  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3306407227 TSecr=949506649"
"310","156.555875","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"311","156.555937","172.31.30.80","78.18.71.26","TCP","66","4400  >  45390 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=949511622 TSecr=3306407227"
"312","156.565471","78.18.71.26","172.31.30.80","TCP","66","45390  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3306412189 TSecr=949511622"
"313","156.565481","172.31.30.80","78.18.71.26","TCP","66","4400  >  45390 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=949511631 TSecr=3306412189"
"314","326.948090","78.18.71.26","172.31.30.80","TCP","74","45392  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3306582614 TSecr=0 WS=128"
"315","326.948120","172.31.30.80","78.18.71.26","TCP","74","4400  >  45392 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=949682020 TSecr=3306582614 WS=128"
"316","326.956038","78.18.71.26","172.31.30.80","TCP","66","45392  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3306582622 TSecr=949682020"
"317","326.957137","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"318","326.957151","172.31.30.80","78.18.71.26","TCP","66","4400  >  45392 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=949682029 TSecr=3306582623"
"319","326.960097","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"320","326.971248","78.18.71.26","172.31.30.80","TCP","66","45392  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3306582638 TSecr=949682032"
"321","326.974330","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"322","326.976180","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"323","326.985762","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"324","326.985936","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"325","326.985963","172.31.30.80","78.18.71.26","TCP","66","4400  >  45392 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=949682057 TSecr=3306582652"
"326","327.002064","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"327","327.002075","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"328","327.002077","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"329","327.002164","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"330","327.002187","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"331","327.027270","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"332","327.027707","78.18.71.26","172.31.30.80","TCP","66","45392  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3306582691 TSecr=949682074"
"333","327.027718","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"334","327.031739","78.18.71.26","172.31.30.80","TCP","66","45392  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3306582693 TSecr=949682074"
"335","327.031922","78.18.71.26","172.31.30.80","TCP","66","45392  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3306582695 TSecr=949682074"
"336","327.032435","78.18.71.26","172.31.30.80","TCP","66","45392  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3306582697 TSecr=949682074"
"337","327.032439","78.18.71.26","172.31.30.80","TCP","66","45392  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3306582699 TSecr=949682074"
"338","327.041501","78.18.71.26","172.31.30.80","TCP","66","45392  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3306582708 TSecr=949682099"
"339","327.103943","78.18.71.26","172.31.30.80","TCP","74","45394  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3306582771 TSecr=0 WS=128"
"340","327.103966","172.31.30.80","78.18.71.26","TCP","74","4400  >  45394 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=949682175 TSecr=3306582771 WS=128"
"341","327.111691","78.18.71.26","172.31.30.80","TCP","66","45394  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3306582778 TSecr=949682175"
"342","327.113441","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"343","327.113455","172.31.30.80","78.18.71.26","TCP","66","4400  >  45394 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=949682185 TSecr=3306582780"
"344","327.116412","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"345","327.125914","78.18.71.26","172.31.30.80","TCP","66","45394  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3306582793 TSecr=949682188"
"346","327.129189","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"347","327.130924","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"348","327.142427","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"349","327.143648","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"350","327.143668","172.31.30.80","78.18.71.26","TCP","66","4400  >  45394 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=949682215 TSecr=3306582806"
"351","327.156893","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"352","327.156903","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"353","327.156906","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
