"No.","Time","Source","Destination","Protocol","Length","Info"
"197","1788.185777","78.18.71.26","172.31.30.80","TCP","66","42702  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3240243529 TSecr=883357178"
"198","1788.185962","78.18.71.26","172.31.30.80","TCP","66","42702  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3240243531 TSecr=883357178"
"199","1788.185985","78.18.71.26","172.31.30.80","TCP","66","42702  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3240243532 TSecr=883357178"
"200","1788.226994","78.18.71.26","172.31.30.80","TCP","66","42702  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3240243570 TSecr=883357212"
"201","1793.107354","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"202","1793.107415","172.31.30.80","78.18.71.26","TCP","66","4400  >  42702 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=883362179 TSecr=3240243570"
"203","1793.116668","78.18.71.26","172.31.30.80","TCP","66","42702  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3240248465 TSecr=883362179"
"204","1793.116676","172.31.30.80","78.18.71.26","TCP","66","4400  >  42702 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=883362188 TSecr=3240248465"
"205","2022.606957","78.18.71.26","172.31.30.80","TCP","74","42704  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3240478013 TSecr=0 WS=128"
"206","2022.606981","172.31.30.80","78.18.71.26","TCP","74","4400  >  42704 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=883591686 TSecr=3240478013 WS=128"
"207","2022.617647","78.18.71.26","172.31.30.80","TCP","66","42704  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3240478023 TSecr=883591686"
"208","2022.618956","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"209","2022.618966","172.31.30.80","78.18.71.26","TCP","66","4400  >  42704 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=883591698 TSecr=3240478025"
"210","2022.621867","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"211","2022.629169","78.18.71.26","172.31.30.80","TCP","66","42704  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3240478035 TSecr=883591701"
"212","2022.631933","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"213","2022.633620","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"214","2022.642167","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"215","2022.642399","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"216","2022.642427","172.31.30.80","78.18.71.26","TCP","66","4400  >  42704 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=883591722 TSecr=3240478048"
"217","2022.657910","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"218","2022.657920","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"219","2022.657922","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"220","2022.658016","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"221","2022.658051","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"222","2022.669421","78.18.71.26","172.31.30.80","TCP","66","42704  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3240478074 TSecr=883591737"
"223","2022.669436","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"224","2022.669630","78.18.71.26","172.31.30.80","TCP","66","42704  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3240478074 TSecr=883591737"
"225","2022.673407","78.18.71.26","172.31.30.80","TCP","66","42704  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3240478079 TSecr=883591737"
"226","2022.673411","78.18.71.26","172.31.30.80","TCP","66","42704  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3240478080 TSecr=883591738"
"227","2022.676154","78.18.71.26","172.31.30.80","TCP","66","42704  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3240478081 TSecr=883591738"
"228","2022.678677","78.18.71.26","172.31.30.80","TCP","66","42704  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3240478085 TSecr=883591749"
"229","2027.659328","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"230","2027.659391","172.31.30.80","78.18.71.26","TCP","66","4400  >  42704 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=883596739 TSecr=3240478085"
"231","2027.669215","78.18.71.26","172.31.30.80","TCP","66","42704  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3240483075 TSecr=883596739"
"232","2027.669223","172.31.30.80","78.18.71.26","TCP","66","4400  >  42704 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=883596749 TSecr=3240483075"
"233","2399.452652","78.18.71.26","172.31.30.80","TCP","74","42706  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3240854952 TSecr=0 WS=128"
"234","2399.452678","172.31.30.80","78.18.71.26","TCP","74","4400  >  42706 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=883968545 TSecr=3240854952 WS=128"
"235","2399.459679","78.18.71.26","172.31.30.80","TCP","66","42706  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3240854959 TSecr=883968545"
"236","2399.461199","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"237","2399.461208","172.31.30.80","78.18.71.26","TCP","66","4400  >  42706 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=883968553 TSecr=3240854961"
"238","2399.464107","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"239","2399.472406","78.18.71.26","172.31.30.80","TCP","66","42706  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3240854972 TSecr=883968556"
"240","2399.474155","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"241","2399.475821","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"242","2399.486188","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"243","2399.486912","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"244","2399.486952","172.31.30.80","78.18.71.26","TCP","66","4400  >  42706 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=883968579 TSecr=3240854984"
"245","2399.501902","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"246","2399.501913","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"247","2399.501915","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"248","2399.502017","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"249","2399.502041","172.31.30.80","78.18.71.26","TCP","2934","4400  >  42706 [ACK] Seq=12745 Ack=1099 Win=30080 Len=2868 TSval=883968594 TSecr=3240854984"
"250","2399.516717","78.18.71.26","172.31.30.80","TCP","66","42706  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3240855014 TSecr=883968594"
"251","2399.516725","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"252","2399.520163","78.18.71.26","172.31.30.80","TCP","66","42706  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3240855019 TSecr=883968594"
"253","2399.520639","78.18.71.26","172.31.30.80","TCP","66","42706  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3240855020 TSecr=883968594"
"254","2399.520882","78.18.71.26","172.31.30.80","TCP","66","42706  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3240855020 TSecr=883968594"
"255","2399.520902","78.18.71.26","172.31.30.80","TCP","66","42706  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3240855020 TSecr=883968594"
"256","2399.527666","78.18.71.26","172.31.30.80","TCP","66","42706  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3240855028 TSecr=883968609"
"257","2404.503195","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"258","2404.503269","172.31.30.80","78.18.71.26","TCP","66","4400  >  42706 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=883973596 TSecr=3240855028"
"259","2404.518706","78.18.71.26","172.31.30.80","TCP","66","42706  >  4400 [FIN, ACK] Seq=1099 Ack=17333 Win=66432 Len=0 TSval=3240860012 TSecr=883973595"
"260","2404.518713","172.31.30.80","78.18.71.26","TCP","66","4400  >  42706 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=883973611 TSecr=3240860012"
"261","2404.519938","78.18.71.26","172.31.30.80","TCP","66","42706  >  4400 [ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3240860015 TSecr=883973596"
"262","2548.560169","78.18.71.26","172.31.30.80","TCP","74","42708  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3241004097 TSecr=0 WS=128"
"263","2548.560193","172.31.30.80","78.18.71.26","TCP","74","4400  >  42708 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=884117657 TSecr=3241004097 WS=128"
"264","2548.567711","78.18.71.26","172.31.30.80","TCP","66","42708  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3241004104 TSecr=884117657"
"265","2548.568180","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"266","2548.568188","172.31.30.80","78.18.71.26","TCP","66","4400  >  42708 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=884117665 TSecr=3241004105"
"267","2548.571177","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"268","2548.583952","78.18.71.26","172.31.30.80","TCP","66","42708  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3241004120 TSecr=884117668"
"269","2548.585159","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"270","2548.586921","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"271","2548.596193","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"272","2548.596653","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"273","2548.596676","172.31.30.80","78.18.71.26","TCP","66","4400  >  42708 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=884117694 TSecr=3241004133"
"274","2548.612066","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"275","2548.612076","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"276","2548.612086","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"277","2548.612168","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"278","2548.612191","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"279","2548.626233","78.18.71.26","172.31.30.80","TCP","66","42708  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3241004161 TSecr=884117709"
"280","2548.626243","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"281","2548.627927","78.18.71.26","172.31.30.80","TCP","66","42708  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3241004165 TSecr=884117709"
"282","2548.628093","78.18.71.26","172.31.30.80","TCP","66","42708  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3241004165 TSecr=884117709"
"283","2548.628445","78.18.71.26","172.31.30.80","TCP","66","42708  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3241004165 TSecr=884117709"
"284","2548.628644","78.18.71.26","172.31.30.80","TCP","66","42708  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3241004165 TSecr=884117709"
"285","2548.633912","78.18.71.26","172.31.30.80","TCP","66","42708  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3241004171 TSecr=884117723"
"286","2553.613322","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"287","2553.613384","172.31.30.80","78.18.71.26","TCP","66","4400  >  42708 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=884122711 TSecr=3241004171"
"288","2553.640575","172.31.30.80","78.18.71.26","TCP","66","[TCP Retransmission] 4400  >  42708 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=884122738 TSecr=3241004171"
"289","2553.684089","78.18.71.26","172.31.30.80","TCP","66","42708  >  4400 [FIN, ACK] Seq=1100 Ack=17333 Win=66432 Len=0 TSval=3241009218 TSecr=884122711"
"290","2553.684107","172.31.30.80","78.18.71.26","TCP","66","4400  >  42708 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=884122781 TSecr=3241009218"
"291","2553.728197","78.18.71.26","172.31.30.80","TCP","66","42708  >  4400 [ACK] Seq=1101 Ack=17334 Win=66432 Len=0 TSval=3241009256 TSecr=884122711"
"292","2553.728676","78.18.71.26","172.31.30.80","TCP","78","[TCP Dup ACK 291#1] 42708  >  4400 [ACK] Seq=1101 Ack=17334 Win=66432 Len=0 TSval=3241009256 TSecr=884122738 SLE=17333 SRE=17334"
"293","2688.378717","78.18.71.26","172.31.30.80","TCP","74","42710  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3241143950 TSecr=0 WS=128"
"294","2688.378750","172.31.30.80","78.18.71.26","TCP","74","4400  >  42710 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=884257481 TSecr=3241143950 WS=128"
"295","2688.385665","78.18.71.26","172.31.30.80","TCP","66","42710  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3241143957 TSecr=884257481"
"296","2688.386701","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"297","2688.386710","172.31.30.80","78.18.71.26","TCP","66","4400  >  42710 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=884257489 TSecr=3241143958"
"298","2688.389671","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"299","2688.396968","78.18.71.26","172.31.30.80","TCP","66","42710  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3241143969 TSecr=884257491"
"300","2688.399734","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"301","2688.401459","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"302","2688.409247","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"303","2688.409396","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"304","2688.409464","172.31.30.80","78.18.71.26","TCP","66","4400  >  42710 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=884257511 TSecr=3241143981"
"305","2688.425294","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"306","2688.425304","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"307","2688.425306","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"308","2688.425442","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"309","2688.425469","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"310","2688.436447","78.18.71.26","172.31.30.80","TCP","66","42710  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3241144007 TSecr=884257527"
"311","2688.436455","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"312","2688.438444","78.18.71.26","172.31.30.80","TCP","66","42710  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3241144007 TSecr=884257527"
"313","2688.438648","78.18.71.26","172.31.30.80","TCP","66","42710  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3241144010 TSecr=884257527"
"314","2688.439171","78.18.71.26","172.31.30.80","TCP","66","42710  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3241144011 TSecr=884257527"
"315","2688.439363","78.18.71.26","172.31.30.80","TCP","66","42710  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3241144011 TSecr=884257527"
"316","2688.443894","78.18.71.26","172.31.30.80","TCP","66","42710  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3241144016 TSecr=884257538"
"317","2693.426347","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"318","2693.426421","172.31.30.80","78.18.71.26","TCP","66","4400  >  42710 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=884262528 TSecr=3241144016"
"319","2693.435670","78.18.71.26","172.31.30.80","TCP","66","42710  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3241149008 TSecr=884262528"
"320","2693.435678","172.31.30.80","78.18.71.26","TCP","66","4400  >  42710 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=884262538 TSecr=3241149008"
"321","3106.170737","78.18.71.26","172.31.30.80","TCP","74","42714  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3241561846 TSecr=0 WS=128"
"322","3106.170763","172.31.30.80","78.18.71.26","TCP","74","4400  >  42714 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=884675287 TSecr=3241561846 WS=128"
"323","3106.178704","78.18.71.26","172.31.30.80","TCP","66","42714  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3241561854 TSecr=884675287"
"324","3106.179980","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"325","3106.179988","172.31.30.80","78.18.71.26","TCP","66","4400  >  42714 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=884675296 TSecr=3241561855"
"326","3106.183077","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"327","3106.192186","78.18.71.26","172.31.30.80","TCP","66","42714  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3241561868 TSecr=884675299"
"328","3106.194938","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"329","3106.196715","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"330","3106.205452","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"331","3106.205629","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"332","3106.205661","172.31.30.80","78.18.71.26","TCP","66","4400  >  42714 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=884675321 TSecr=3241561881"
"333","3106.220928","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"334","3106.220939","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"335","3106.220942","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"336","3106.221068","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"337","3106.221088","172.31.30.80","78.18.71.26","TCP","2934","4400  >  42714 [ACK] Seq=12745 Ack=1099 Win=30080 Len=2868 TSval=884675337 TSecr=3241561881"
"338","3106.243699","78.18.71.26","172.31.30.80","TCP","66","42714  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3241561916 TSecr=884675337"
"339","3106.243708","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"340","3106.245173","78.18.71.26","172.31.30.80","TCP","66","42714  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3241561916 TSecr=884675337"
"341","3106.245178","78.18.71.26","172.31.30.80","TCP","66","42714  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3241561918 TSecr=884675337"
"342","3106.245877","78.18.71.26","172.31.30.80","TCP","66","42714  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3241561919 TSecr=884675337"
"343","3106.246118","78.18.71.26","172.31.30.80","TCP","66","42714  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3241561921 TSecr=884675337"
"344","3106.262179","78.18.71.26","172.31.30.80","TCP","66","42714  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3241561935 TSecr=884675360"
"345","3111.222163","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"346","3111.222223","172.31.30.80","78.18.71.26","TCP","66","4400  >  42714 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=884680338 TSecr=3241561935"
