"No.","Time","Source","Destination","Protocol","Length","Info"
"185","258.543990","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"186","258.544024","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"187","258.569549","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"188","258.572953","78.18.71.26","172.31.30.80","TCP","66","43716  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3260795644 TSecr=903904916"
"189","258.572963","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"190","258.591485","78.18.71.26","172.31.30.80","TCP","66","43716  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3260795648 TSecr=903904916"
"191","258.595468","78.18.71.26","172.31.30.80","TCP","66","43716  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3260795650 TSecr=903904916"
"192","258.596497","78.18.71.26","172.31.30.80","TCP","66","43716  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3260795654 TSecr=903904916"
"193","258.596499","78.18.71.26","172.31.30.80","TCP","66","43716  >  4400 [ACK] Seq=1098 Ack=15613 Win=60672 Len=0 TSval=3260795660 TSecr=903904916"
"194","258.596677","78.18.71.26","172.31.30.80","TCP","66","43716  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3260795663 TSecr=903904941"
"195","263.545015","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"196","263.545078","172.31.30.80","78.18.71.26","TCP","66","4400  >  43716 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=903909917 TSecr=3260795663"
"197","263.553726","78.18.71.26","172.31.30.80","TCP","66","43716  >  4400 [FIN, ACK] Seq=1098 Ack=17334 Win=66432 Len=0 TSval=3260800626 TSecr=903909917"
"198","263.553735","172.31.30.80","78.18.71.26","TCP","66","4400  >  43716 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=903909926 TSecr=3260800626"
"199","316.908240","78.18.71.26","172.31.30.80","TCP","74","43718  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3260853994 TSecr=0 WS=128"
"200","316.908265","172.31.30.80","78.18.71.26","TCP","74","4400  >  43718 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=903963282 TSecr=3260853994 WS=128"
"201","316.925976","78.18.71.26","172.31.30.80","TCP","66","43718  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3260854003 TSecr=903963282"
"202","316.926718","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"203","316.926727","172.31.30.80","78.18.71.26","TCP","66","4400  >  43718 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=903963300 TSecr=3260854006"
"204","316.929689","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"205","317.026234","78.18.71.26","172.31.30.80","TCP","66","43718  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3260854112 TSecr=903963303"
"206","317.031225","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"207","317.033037","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"208","317.072748","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"209","317.078692","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"210","317.078732","172.31.30.80","78.18.71.26","TCP","66","4400  >  43718 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=903963453 TSecr=3260854147"
"211","317.089810","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"212","317.089820","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"213","317.089823","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"214","317.089918","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"215","317.089957","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"216","317.157569","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"217","317.158450","78.18.71.26","172.31.30.80","TCP","66","43718  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3260854242 TSecr=903963464"
"218","317.158461","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"219","317.174725","78.18.71.26","172.31.30.80","TCP","66","43718  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3260854244 TSecr=903963464"
"220","317.179702","78.18.71.26","172.31.30.80","TCP","66","43718  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3260854248 TSecr=903963464"
"221","317.186905","78.18.71.26","172.31.30.80","TCP","66","43718  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3260854250 TSecr=903963464"
"222","317.199695","78.18.71.26","172.31.30.80","TCP","66","43718  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3260854281 TSecr=903963464"
"223","317.237956","78.18.71.26","172.31.30.80","TCP","66","43718  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3260854314 TSecr=903963531"
"224","322.090908","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"225","322.090969","172.31.30.80","78.18.71.26","TCP","66","4400  >  43718 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=903968465 TSecr=3260854314"
"226","322.210203","78.18.71.26","172.31.30.80","TCP","66","43718  >  4400 [FIN, ACK] Seq=1100 Ack=17333 Win=66432 Len=0 TSval=3260859255 TSecr=903968465"
"227","322.210223","172.31.30.80","78.18.71.26","TCP","66","4400  >  43718 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=903968584 TSecr=3260859255"
"228","322.226958","78.18.71.26","172.31.30.80","TCP","66","43718  >  4400 [ACK] Seq=1101 Ack=17334 Win=66432 Len=0 TSval=3260859298 TSecr=903968465"
"229","332.509225","78.18.71.26","172.31.30.80","TCP","74","43720  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3260869594 TSecr=0 WS=128"
"230","332.509249","172.31.30.80","78.18.71.26","TCP","74","4400  >  43720 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=903978884 TSecr=3260869594 WS=128"
"231","332.559551","78.18.71.26","172.31.30.80","TCP","66","43720  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3260869644 TSecr=903978884"
"232","332.560472","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"233","332.560485","172.31.30.80","78.18.71.26","TCP","66","4400  >  43720 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=903978935 TSecr=3260869648"
"234","332.563540","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"235","332.600844","78.18.71.26","172.31.30.80","TCP","66","43720  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3260869691 TSecr=903978938"
"236","332.606737","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"237","332.608450","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"238","332.661018","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"239","332.666458","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"240","332.666490","172.31.30.80","78.18.71.26","TCP","66","4400  >  43720 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=903979041 TSecr=3260869742"
"241","332.676882","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"242","332.676893","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"243","332.676895","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"244","332.676994","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"245","332.677007","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"246","332.766481","78.18.71.26","172.31.30.80","TCP","66","43720  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3260869855 TSecr=903979051"
"247","332.766491","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"248","332.770738","78.18.71.26","172.31.30.80","TCP","66","43720  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3260869857 TSecr=903979051"
"249","332.778242","78.18.71.26","172.31.30.80","TCP","66","43720  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3260869860 TSecr=903979051"
"250","332.778247","78.18.71.26","172.31.30.80","TCP","66","43720  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3260869864 TSecr=903979051"
"251","332.779471","78.18.71.26","172.31.30.80","TCP","66","43720  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3260869868 TSecr=903979051"
"252","332.826693","78.18.71.26","172.31.30.80","TCP","66","43720  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3260869917 TSecr=903979141"
"253","337.678052","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"254","337.678107","172.31.30.80","78.18.71.26","TCP","66","4400  >  43720 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=903984053 TSecr=3260869917"
"255","337.825544","172.31.30.80","78.18.71.26","TCP","66","[TCP Retransmission] 4400  >  43720 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=903984200 TSecr=3260869917"
"256","337.851242","78.18.71.26","172.31.30.80","TCP","78","[TCP Dup ACK 252#1] 43720  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3260874937 TSecr=903979141 SLE=17333 SRE=17334"
"257","337.872284","78.18.71.26","172.31.30.80","TCP","86","[TCP Dup ACK 252#2] 43720  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3260874963 TSecr=903979141 SLE=17333 SRE=17334 SLE=17333 SRE=17334"
"258","338.105571","172.31.30.80","78.18.71.26","TCP","97","[TCP Retransmission] 4400  >  43720 [PSH, ACK] Seq=17302 Ack=1099 Win=30080 Len=31 TSval=903984480 TSecr=3260874963"
"259","338.119454","78.18.71.26","172.31.30.80","TCP","66","43720  >  4400 [ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3260875211 TSecr=903984480"
"260","338.124424","78.18.71.26","172.31.30.80","TCP","66","43720  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3260875212 TSecr=903984480"
"261","338.124443","172.31.30.80","78.18.71.26","TCP","66","4400  >  43720 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=903984499 TSecr=3260875212"
"262","467.002194","78.18.71.26","172.31.30.80","TCP","74","43722  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3261004125 TSecr=0 WS=128"
"263","467.002219","172.31.30.80","78.18.71.26","TCP","74","4400  >  43722 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=904113381 TSecr=3261004125 WS=128"
"264","467.013723","78.18.71.26","172.31.30.80","TCP","66","43722  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3261004136 TSecr=904113381"
"265","467.017977","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"266","467.017986","172.31.30.80","78.18.71.26","TCP","66","4400  >  43722 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=904113397 TSecr=3261004138"
"267","467.020901","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"268","467.031190","78.18.71.26","172.31.30.80","TCP","66","43722  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3261004155 TSecr=904113400"
"269","467.034969","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"270","467.036656","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"271","467.046236","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"272","467.046704","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"273","467.046731","172.31.30.80","78.18.71.26","TCP","66","4400  >  43722 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=904113426 TSecr=3261004170"
"274","467.062414","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"275","467.062424","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"276","467.062426","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"277","467.062523","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"278","467.062550","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"279","467.089563","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"280","467.096698","78.18.71.26","172.31.30.80","TCP","66","43722  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3261004216 TSecr=904113441"
"281","467.096709","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"282","467.096892","78.18.71.26","172.31.30.80","TCP","66","43722  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3261004218 TSecr=904113441"
"283","467.099715","78.18.71.26","172.31.30.80","TCP","66","43722  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3261004220 TSecr=904113441"
"284","467.112192","78.18.71.26","172.31.30.80","TCP","66","43722  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3261004234 TSecr=904113441"
"285","467.112681","78.18.71.26","172.31.30.80","TCP","66","43722  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3261004236 TSecr=904113441"
"286","467.115677","78.18.71.26","172.31.30.80","TCP","66","43722  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3261004239 TSecr=904113468"
"287","472.063114","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"288","472.063176","172.31.30.80","78.18.71.26","TCP","66","4400  >  43722 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=904118442 TSecr=3261004239"
"289","472.072929","78.18.71.26","172.31.30.80","TCP","66","43722  >  4400 [FIN, ACK] Seq=1100 Ack=17333 Win=66432 Len=0 TSval=3261009198 TSecr=904118442"
"290","472.072937","172.31.30.80","78.18.71.26","TCP","66","4400  >  43722 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=904118452 TSecr=3261009198"
"291","472.076171","78.18.71.26","172.31.30.80","TCP","66","43722  >  4400 [ACK] Seq=1101 Ack=17334 Win=66432 Len=0 TSval=3261009200 TSecr=904118442"
"292","500.897720","78.18.71.26","172.31.30.80","TCP","74","43724  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3261038029 TSecr=0 WS=128"
"293","500.897744","172.31.30.80","78.18.71.26","TCP","74","4400  >  43724 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=904147278 TSecr=3261038029 WS=128"
"294","500.905967","78.18.71.26","172.31.30.80","TCP","66","43724  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3261038037 TSecr=904147278"
"295","500.908978","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"296","500.908989","172.31.30.80","78.18.71.26","TCP","66","4400  >  43724 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=904147289 TSecr=3261038040"
"297","500.911923","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"298","500.922438","78.18.71.26","172.31.30.80","TCP","66","43724  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3261038055 TSecr=904147292"
"299","500.926198","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"300","500.927945","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"301","500.936736","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"302","500.936928","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"303","500.937005","172.31.30.80","78.18.71.26","TCP","66","4400  >  43724 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=904147317 TSecr=3261038068"
"304","500.952699","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"305","500.952710","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"306","500.952712","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"307","500.952815","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"308","500.952846","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"309","500.977534","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"310","500.984692","78.18.71.26","172.31.30.80","TCP","66","43724  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3261038104 TSecr=904147333"
"311","500.984703","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"312","500.989178","78.18.71.26","172.31.30.80","TCP","66","43724  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3261038108 TSecr=904147333"
"313","501.014708","78.18.71.26","172.31.30.80","TCP","66","43724  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3261038143 TSecr=904147333"
"314","501.015205","78.18.71.26","172.31.30.80","TCP","66","43724  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3261038145 TSecr=904147333"
"315","501.022677","78.18.71.26","172.31.30.80","TCP","66","43724  >  4400 [ACK] Seq=1098 Ack=15613 Win=60672 Len=0 TSval=3261038147 TSecr=904147333"
"316","501.069210","78.18.71.26","172.31.30.80","TCP","66","43724  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3261038173 TSecr=904147358"
"317","505.953922","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"318","505.953984","172.31.30.80","78.18.71.26","TCP","66","4400  >  43724 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=904152334 TSecr=3261038173"
"319","505.962936","78.18.71.26","172.31.30.80","TCP","66","43724  >  4400 [FIN, ACK] Seq=1098 Ack=17334 Win=66432 Len=0 TSval=3261043096 TSecr=904152334"
"320","505.962944","172.31.30.80","78.18.71.26","TCP","66","4400  >  43724 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=904152343 TSecr=3261043096"
"321","556.285455","78.18.71.26","172.31.30.80","TCP","74","43726  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3261093431 TSecr=0 WS=128"
"322","556.285480","172.31.30.80","78.18.71.26","TCP","74","4400  >  43726 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=904202667 TSecr=3261093431 WS=128"
"323","556.293151","78.18.71.26","172.31.30.80","TCP","66","43726  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3261093438 TSecr=904202667"
"324","556.294747","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"325","556.294759","172.31.30.80","78.18.71.26","TCP","66","4400  >  43726 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=904202677 TSecr=3261093440"
"326","556.297802","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"327","556.307404","78.18.71.26","172.31.30.80","TCP","66","43726  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3261093453 TSecr=904202680"
"328","556.310164","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"329","556.311992","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"330","556.320655","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"331","556.321142","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"332","556.321267","172.31.30.80","78.18.71.26","TCP","66","4400  >  43726 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=904202703 TSecr=3261093467"
"333","556.337273","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"334","556.337284","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"335","556.337287","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"336","556.337438","172.31.30.80","78.18.71.26","TCP","2934","4400  >  43726 [ACK] Seq=9877 Ack=1099 Win=30080 Len=2868 TSval=904202719 TSecr=3261093467"
"337","556.337468","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"338","556.361567","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"339","556.363198","78.18.71.26","172.31.30.80","TCP","66","43726  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3261093506 TSecr=904202719"
