"No.","Time","Source","Destination","Protocol","Length","Info"
"2045","164.938820286","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2047","165.154025060","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2048","165.165432666","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2050","165.379057575","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2051","165.390738505","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2053","165.602550347","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2054","165.613477424","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2056","165.826026135","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2057","165.837225310","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2059","166.052816115","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2060","166.063971953","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2062","166.296034449","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2063","166.307314084","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2065","166.561053742","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2066","166.572242692","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2068","166.832046357","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2069","166.844043908","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2071","167.056286697","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2072","167.068041706","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2074","167.279771110","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2075","167.291186022","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2077","167.500102339","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2078","167.511183005","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2080","167.726301936","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2081","167.737648806","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2083","167.951310834","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2084","167.962848121","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2086","168.175014383","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2087","168.187020752","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2089","168.397080253","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2090","168.408689779","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2092","168.618510782","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2093","168.630117260","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2095","168.839814065","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2096","168.852330476","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2098","169.064782003","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2099","169.076237869","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2101","169.288533347","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2102","169.300234972","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2104","169.512559538","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2105","169.524075243","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2107","169.735333454","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2108","169.747044473","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2110","169.958294411","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2111","169.970014767","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2113","170.183270506","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2114","170.194670427","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2116","170.407291275","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2117","170.419054684","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2119","170.629566555","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2120","170.641266997","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2122","170.850522650","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2123","170.862189069","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2125","171.074540743","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2126","171.086053146","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2128","171.298814197","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2129","171.310555777","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2131","171.522048716","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2132","171.534093178","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2134","171.744294446","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2135","171.756212768","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2137","171.965278267","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2138","171.977604986","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2140","172.189007484","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2141","172.201309654","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2143","172.415312284","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2144","172.426656177","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2146","172.680326827","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2147","172.691928137","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2149","172.901532687","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2150","172.912799489","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2152","173.124013576","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2153","173.135071946","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2155","173.351542599","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2156","173.362980267","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2158","173.576836171","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2159","173.588529152","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2161","173.800046558","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2162","173.809080582","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2164","174.021766238","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2165","174.033032971","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2167","174.248782842","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2168","174.259936546","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2170","174.472319021","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2171","174.483813525","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2173","174.703568078","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2174","174.714875897","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2176","174.924531089","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2177","174.936395938","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2179","175.148510301","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2180","175.159967610","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2182","175.373320978","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2183","175.384960793","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2185","175.599790682","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2186","175.611389475","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2188","175.824018810","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2189","175.835203213","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2191","176.046517133","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2192","176.057830041","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2194","176.269989689","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2195","176.281604954","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2197","176.495307937","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2198","176.506794805","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2200","176.720555153","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2201","176.731899412","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2203","176.941564254","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2204","176.952753519","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2206","177.169772668","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2207","177.180995783","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2209","177.399538128","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2210","177.410692450","172.31.30.80","78.18.71.26","TLSv1.2","392","Application Data"
"2211","177.410855474","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2218","177.648531302","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2220","177.651529922","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2221","177.667038385","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2222","177.668746458","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2223","177.675757468","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2224","177.687118570","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2226","177.899777509","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2227","177.910902232","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2229","178.148011488","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2230","178.159319332","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2232","178.376295594","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2233","178.388343601","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2235","178.626525506","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2236","178.638191272","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2238","178.849799269","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2239","178.861505382","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2241","179.071046942","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2242","179.083381913","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2244","179.297345796","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2245","179.308531691","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2247","179.522052965","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2248","179.533321844","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2250","179.746836990","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2251","179.757978013","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2253","179.969058256","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2254","179.980086730","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2256","180.193062257","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2257","180.204443229","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2259","180.423034934","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2260","180.434187023","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2262","180.647366758","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2263","180.658896163","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2265","180.870797418","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2266","180.882460801","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2268","181.096057380","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2269","181.107165558","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2271","181.323052733","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2272","181.334512340","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2274","181.553049064","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2275","181.564496919","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2277","181.782323276","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2278","181.794188843","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2280","182.019040176","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2281","182.030647744","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2283","182.240285612","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2284","182.252270882","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2286","182.466550697","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2287","182.478282830","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2289","182.687593889","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2290","182.698873648","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2292","182.907122366","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2293","182.918322980","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2295","183.128264852","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2296","183.139547764","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2298","183.349792817","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2299","183.360868489","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2301","183.570047682","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2302","183.581214957","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2304","183.791531750","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2305","183.803064625","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2307","184.013540981","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2308","184.025100029","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2310","184.233755649","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2311","184.245117937","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2313","184.465577053","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2314","184.477003510","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2316","184.718526453","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2317","184.729758622","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2319","184.942066790","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2320","184.953553882","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2322","185.165033573","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2323","185.176860990","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2325","185.391805518","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2326","185.403393074","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2328","185.615312640","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2329","185.626904916","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2331","185.840533354","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2332","185.852519136","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2334","186.067032089","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2335","186.078067615","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2337","186.288520194","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2338","186.299697715","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2340","186.511794719","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2341","186.522955921","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2343","186.732795618","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2344","186.743891384","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2346","186.955647894","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2347","186.966900997","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2349","187.181039126","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2350","187.192168584","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2352","187.408061635","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2353","187.419201643","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2355","187.631831430","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2356","187.643392131","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2358","187.857034808","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2359","187.868199318","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2361","188.091079131","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2362","188.102644128","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2364","188.314822696","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2365","188.325955106","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2367","188.539835555","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2368","188.551893993","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2370","188.764073699","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2371","188.775392776","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2373","188.989064891","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2374","189.000751480","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2376","189.214778137","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2377","189.226406430","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2379","189.436553141","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2380","189.447806523","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2382","189.662587363","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2383","189.673733471","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2385","189.889799909","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2386","189.901051429","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2388","190.138532647","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2389","190.149746784","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2391","190.384339788","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2392","190.393434796","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2394","190.603082658","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2395","190.614787650","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2397","190.826306754","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2398","190.837671786","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2400","191.051034360","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2401","191.062218751","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2403","191.275292803","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2404","191.286935363","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2406","191.507302651","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2407","191.518533026","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2409","191.731283824","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2410","191.742696084","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2412","191.955832505","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2413","191.967551373","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2415","192.177733499","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2416","192.189540011","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2418","192.403379939","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2419","192.414939063","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2421","192.627048831","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2422","192.638995036","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2424","192.851315270","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2425","192.862179633","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2427","193.074778642","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2428","193.086254949","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2430","193.299578961","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2431","193.310887688","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2433","193.527814691","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2434","193.539046224","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2436","193.748787655","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2437","193.759964069","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2439","193.970521201","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2440","193.982007208","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2442","194.191753448","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2443","194.202932818","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2445","194.415583956","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2446","194.427068359","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2448","194.640511492","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2449","194.651700198","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2451","194.865554088","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2452","194.877035594","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2454","195.091037083","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2455","195.102375434","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2457","195.317047856","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2458","195.329004982","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2460","195.541614461","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2461","195.553021534","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2463","195.768831866","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2464","195.780642377","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2466","195.993798168","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2467","196.005755984","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2469","196.275302413","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2470","196.286400325","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2472","196.532094558","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2473","196.543247487","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2475","196.757785029","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2476","196.769139354","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2478","196.984046364","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2479","196.995196941","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2481","197.207755903","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2482","197.218999855","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2484","197.433299229","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2485","197.444583115","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2487","197.657052891","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2488","197.668220301","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2490","197.882777360","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2491","197.893829732","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2493","198.107281636","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2494","198.118427169","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2496","198.332075622","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2497","198.343082326","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2499","198.556813019","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2500","198.568289221","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2502","198.783061573","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2503","198.794819104","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2505","199.007771283","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2506","199.019305243","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2508","199.232039900","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2509","199.243678679","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2511","199.453833265","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2512","199.465729762","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2514","199.676579189","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2515","199.687468424","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2517","199.903535462","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2518","199.914797861","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2520","200.129053570","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2521","200.140254295","172.31.30.80","78.18.71.26","TLSv1.2","392","Application Data"
"2522","200.140464614","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2530","200.386524968","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2532","200.389514102","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2533","200.413579424","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2534","200.415285095","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2535","200.423757076","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2536","200.434939742","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2538","200.648539063","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2539","200.660005868","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2541","200.882748594","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2542","200.894060392","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2544","201.105744231","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2545","201.117056938","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
