"No.","Time","Source","Destination","Protocol","Length","Info"
"1999","148.110896371","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2001","148.326538142","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2002","148.341895586","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2004","148.553741773","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2005","148.567655822","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2007","148.782782434","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2008","148.797061229","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2010","149.015328081","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2011","149.029319268","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2013","149.244527437","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2014","149.258571566","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2016","149.472303444","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2017","149.486449515","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2019","149.718806061","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2020","149.733075482","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2022","149.949270884","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2023","149.962928522","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2025","150.178753160","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2026","150.192131404","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2028","150.408066169","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2029","150.421534731","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2031","150.640789937","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2032","150.654511436","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2034","150.869543855","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2035","150.883310451","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2037","151.095788178","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2038","151.109975969","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2040","151.324494514","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2041","151.338287337","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2043","151.550058926","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2044","151.563810849","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2046","151.776281008","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2047","151.789937899","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2049","152.003524727","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2050","152.017204957","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2052","152.234333303","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2053","152.248445536","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2055","152.464026301","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2056","152.477861406","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2058","152.690268634","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2059","152.704002768","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2061","152.917048445","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2062","152.931533979","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2064","153.147255021","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2065","153.161019525","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2067","153.379550565","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2068","153.393472615","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2070","153.606566438","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2071","153.620477615","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2073","153.834072958","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2074","153.847917540","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2076","154.063505760","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2077","154.077670589","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2079","154.289248772","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2080","154.302988705","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2082","154.516552690","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2083","154.530220602","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2085","154.742017605","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2086","154.755876554","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2088","154.971765525","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2089","154.985570843","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2091","155.200275211","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2092","155.214043339","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2094","155.428547220","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2095","155.442625662","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2097","155.655782074","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2098","155.669976379","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2100","155.889266140","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2101","155.903388852","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2103","156.120283311","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2104","156.134560209","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2106","156.349544835","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2107","156.363753186","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2109","156.580525771","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2110","156.594114765","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2112","156.804539303","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2113","156.818192753","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2115","157.032062696","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2116","157.046129404","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2118","157.259309083","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2119","157.273273955","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2121","157.490053891","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2122","157.504083202","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2124","157.721271466","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2125","157.734784319","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2127","157.949748878","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2128","157.963661947","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2130","158.177758619","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2131","158.191580357","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2133","158.406578235","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2134","158.420796701","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2136","158.633789519","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2137","158.647628527","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2139","158.861528100","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2140","158.875599124","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2142","159.089236893","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2143","159.103494434","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2145","159.319551623","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2146","159.333940265","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2148","159.547787793","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2149","159.561856775","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2151","159.777026816","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2152","159.791432724","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2154","160.005795283","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2155","160.019346526","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2157","160.229766467","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2158","160.243410770","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2160","160.461827789","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2161","160.476447236","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2163","160.694306422","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2164","160.708448239","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2166","160.920267991","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2167","160.933989689","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2169","161.149282216","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2170","161.163217039","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2172","161.378790367","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2173","161.392560931","172.31.30.80","78.18.71.26","TLSv1.2","1446","Application Data"
"2174","161.392702445","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2182","161.638553921","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2184","161.641585271","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2185","161.656789218","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2186","161.658456352","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2187","161.665766398","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2188","161.679456968","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2190","161.892057990","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2191","161.905958531","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2193","162.119239942","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2194","162.133232398","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2196","162.346304046","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2197","162.360014576","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2199","162.571275801","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2200","162.585670811","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2202","162.799044774","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2203","162.813003473","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2205","163.024861355","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2206","163.039482085","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2208","163.252271379","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2209","163.266673071","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2211","163.483536689","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2212","163.497138545","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2214","163.711272558","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2215","163.724796457","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2217","163.937275288","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2218","163.950743844","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2220","164.161787124","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2221","164.175590088","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2223","164.389097908","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2224","164.402754118","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2226","164.620526485","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2227","164.634180680","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2229","164.863519186","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2230","164.877211539","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2232","165.095012789","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2233","165.108664983","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2235","165.329008922","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2236","165.342869848","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2238","165.556806272","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2239","165.570566408","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2241","165.785785294","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2242","165.799716118","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2244","166.020789282","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2245","166.034775414","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2247","166.247820279","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2248","166.261759500","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2250","166.476818091","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2251","166.490582163","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2253","166.705295001","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2254","166.719155963","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2256","166.936283133","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2257","166.950074597","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2259","167.162510707","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2260","167.176190558","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2262","167.393311729","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2263","167.407017643","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2265","167.622549635","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2266","167.636413111","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2268","167.852295278","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2269","167.865775750","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2271","168.080570582","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2272","168.094276071","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2274","168.307247738","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2275","168.321006367","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2277","168.535537848","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2278","168.549234032","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2280","168.765035977","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2281","168.778695308","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2283","169.000270514","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2284","169.013787413","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2286","169.228503355","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2287","169.242248900","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2289","169.456557019","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2290","169.470847940","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2292","169.684563670","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2293","169.698426465","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2295","169.908791252","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2296","169.922968864","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2298","170.136517821","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2299","170.150950538","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2301","170.363536188","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2302","170.377403060","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2304","170.596024022","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2305","170.609661399","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2307","170.823262491","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2308","170.837190918","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2310","171.054090189","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2311","171.067848940","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2313","171.285242284","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2314","171.299210978","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2316","171.510583091","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2317","171.524356072","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2319","171.737800477","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2320","171.751577717","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2322","171.961316938","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2323","171.975197222","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2325","172.189290359","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2326","172.202906630","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2328","172.416276534","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2329","172.430095453","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2331","172.643057500","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2332","172.656882760","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2334","172.870750871","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2335","172.885028456","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2337","173.100250185","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2338","173.114309917","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2340","173.335228903","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2341","173.349498920","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2343","173.565515500","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2344","173.579864925","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2346","173.793001729","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2347","173.807045148","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2349","174.020490648","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2350","174.034292723","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2352","174.252270629","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2353","174.266039752","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2355","174.479546887","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2356","174.493145544","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2358","174.707515150","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2359","174.721378076","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2361","174.945022625","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2362","174.958721567","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2364","175.176509269","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2365","175.190277949","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2367","175.409803654","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2368","175.423884876","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2370","175.636023380","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2371","175.650441627","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2373","175.864277255","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2374","175.878003923","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2376","176.093021463","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2377","176.106685404","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2379","176.329258254","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2380","176.343855683","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2382","176.557550664","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2383","176.571475270","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2385","176.785506992","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2386","176.799428380","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2388","177.013512664","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2389","177.027874431","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2391","177.241991750","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2392","177.253358646","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2394","177.467273876","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2395","177.481108217","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2397","177.693809783","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2398","177.707646993","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2400","177.920528951","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2401","177.934107759","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2403","178.146257865","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2404","178.160189417","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2406","178.375546216","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2407","178.389665491","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2409","178.612524240","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2410","178.626271221","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2412","178.841572127","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2413","178.855317643","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2415","179.074998628","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2416","179.088683643","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2418","179.302503314","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2419","179.315982109","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2421","179.536540651","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2422","179.550442803","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2424","179.763046126","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2425","179.777438439","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2427","179.994528349","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2428","180.008569376","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2430","180.223518145","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2431","180.237633443","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2433","180.455036478","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2434","180.469278669","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2436","180.683764071","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2437","180.697407019","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2439","180.908004456","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2440","180.921606945","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2442","181.134254824","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2443","181.148352137","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2445","181.365527206","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2446","181.379451385","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2448","181.593559005","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2449","181.607192022","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2451","181.821783129","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2452","181.835700790","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2454","182.050503035","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2455","182.063963721","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2457","182.277263782","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2458","182.290930295","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2460","182.505774098","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2461","182.519671790","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2463","182.734278739","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2464","182.748398964","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2466","182.958754958","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2467","182.972327704","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2469","183.189235959","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2470","183.203681595","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2472","183.417793636","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2473","183.431522695","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2475","183.646755822","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2476","183.660779560","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2478","183.878535357","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2479","183.892744100","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2481","184.105477491","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2482","184.119548741","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2484","184.333736558","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2485","184.347632533","172.31.30.80","78.18.71.26","TLSv1.2","1446","Application Data"
"2486","184.347814569","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2494","184.590549573","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2496","184.593535413","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
