"No.","Time","Source","Destination","Protocol","Length","Info"
"2028","150.039425191","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2029","150.050699130","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2031","150.265221674","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2032","150.276726320","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2034","150.490440166","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2035","150.502073489","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2037","150.711680299","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2038","150.723351934","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2040","150.933952726","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2041","150.945494778","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2043","151.160949281","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2044","151.169860173","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2046","151.382484113","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2047","151.393779386","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2049","151.605460352","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2050","151.616896802","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2052","151.830694024","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2053","151.842123832","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2055","152.053193838","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2056","152.064521793","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2058","152.278223753","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2059","152.289929238","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2061","152.505958852","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2062","152.517850156","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2064","152.728176613","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2065","152.739782747","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2067","152.979196537","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2068","152.990983870","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2070","153.206209876","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2071","153.218314618","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2073","153.428221195","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2074","153.439823777","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2076","153.651193791","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2077","153.662602079","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2079","153.876702036","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2080","153.888358984","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2082","154.100706990","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2083","154.112278932","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2085","154.325201651","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2086","154.336878741","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2088","154.563962818","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2089","154.575359233","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2091","154.788233557","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2092","154.799883077","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2094","155.017442753","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2095","155.028929395","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2097","155.240483982","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2098","155.251873305","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2100","155.477701852","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2101","155.489238376","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2103","155.699709898","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2104","155.711348418","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2106","155.921701349","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2107","155.933775514","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2109","156.145721459","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2110","156.157341384","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2112","156.368966702","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2113","156.380661010","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2115","156.593458413","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2116","156.605398144","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2118","156.817694770","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2119","156.829073528","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2121","157.039945126","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2122","157.051647527","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2124","157.263468325","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2125","157.275036129","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2127","157.496451394","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2128","157.507873028","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2130","157.722442148","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2131","157.734150580","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2133","157.948230027","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2134","157.959688473","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2136","158.173707559","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2137","158.185060693","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2139","158.403225418","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2140","158.415305890","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2142","158.627965545","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2143","158.639565664","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2145","158.854227097","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2146","158.865670508","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2148","159.077721397","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2149","159.089415576","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2151","159.300733499","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2152","159.312451378","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2154","159.529019013","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2155","159.540847354","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2157","159.754175581","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2158","159.765811429","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2160","159.982984709","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2161","159.995209658","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2163","160.209762766","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2164","160.221104156","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2166","160.436203298","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2167","160.447580756","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2169","160.669981729","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2170","160.681346308","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2172","160.904699141","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2173","160.916093040","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2175","161.188723166","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2176","161.200040406","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2178","161.518739265","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2179","161.530462268","172.31.30.80","78.18.71.26","TLSv1.2","398","Application Data"
"2180","161.530784840","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2188","161.886166798","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2190","161.889126425","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2191","161.985465334","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2192","161.987378819","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2193","162.067432326","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2194","162.078771295","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2196","162.388242742","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2197","162.399860247","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2199","162.625450751","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2200","162.636763444","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2202","162.874191773","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2203","162.885680056","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2205","163.113685835","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2206","163.125174032","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2208","163.401706198","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2209","163.413677932","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2211","163.737713191","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2212","163.749453437","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2214","164.001236583","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2215","164.012935780","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2217","164.268481686","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2218","164.280553556","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2220","164.499206053","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2221","164.510642109","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2223","164.724451968","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2224","164.735562442","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2226","164.949462906","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2227","164.961028642","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2229","165.179726438","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2230","165.191094359","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2232","165.407500297","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2233","165.419913178","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2235","165.629711822","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2236","165.641193325","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2238","165.882944192","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2239","165.894317302","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2241","166.108953931","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2242","166.120268680","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2244","166.330966075","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2245","166.342527879","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2247","166.560183909","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2248","166.571618419","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2250","166.786697541","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2251","166.798132570","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2253","167.017525314","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2254","167.029551175","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2256","167.307425230","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2257","167.319259325","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2259","167.530241751","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2260","167.542073705","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2262","167.752951238","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2263","167.765006872","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2265","167.979679465","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2266","167.991433507","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2268","168.202211606","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2269","168.213936196","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2271","168.426704209","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2272","168.438100308","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2274","168.648444894","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2275","168.659924234","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2277","168.870173446","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2278","168.881484286","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2280","169.095910745","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2281","169.107476693","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2283","169.319706308","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2284","169.331265822","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2286","169.572465971","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2287","169.584198683","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2289","169.816684723","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2290","169.828279672","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2292","170.040207623","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2293","170.051787852","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2295","170.265440474","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2296","170.277009112","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2298","170.486490913","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2299","170.498236046","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2301","170.707450402","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2302","170.719150219","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2304","170.931677105","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2305","170.943211262","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2307","171.152960512","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2308","171.164773304","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2310","171.376445766","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2311","171.387690120","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2313","171.599460913","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2314","171.610519055","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2316","171.823698283","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2317","171.835699440","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2319","172.051677997","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2320","172.063390692","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2322","172.274461160","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2323","172.286154238","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2325","172.500217232","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2326","172.511517763","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2328","172.724957472","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2329","172.736265738","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2331","172.951208421","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2332","172.962564716","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2334","173.176571197","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2335","173.188013129","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2337","173.402216444","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2338","173.413663534","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2340","173.629250770","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2341","173.640630691","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2343","173.850173836","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2344","173.862034066","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2346","174.073466301","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2347","174.085051521","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2349","174.349222117","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2350","174.360991359","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2352","174.636208458","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2353","174.646862906","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2355","174.881445542","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2356","174.892979030","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2358","175.176461476","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2359","175.188173195","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2361","175.409469238","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2362","175.421451134","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2364","175.659935925","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2365","175.671647195","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2367","175.894453561","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2368","175.905718793","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2370","176.120693749","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2371","176.132059219","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2373","176.344493686","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2374","176.356013886","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2376","176.577468316","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2377","176.589203770","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2379","176.802206876","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2380","176.813616387","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2382","177.028198937","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2383","177.039903026","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2385","177.254778801","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2386","177.266350370","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2388","177.478919674","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2389","177.490954897","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2391","177.703191672","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2392","177.715244139","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2394","177.935692085","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2395","177.947421197","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2397","178.161486293","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2398","178.173559966","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2400","178.384976177","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2401","178.396274229","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2403","178.606964077","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2404","178.618467934","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2406","178.856730837","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2407","178.867998504","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2409","179.110924014","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2410","179.122494882","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2412","179.339954362","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2413","179.351572535","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2415","179.571738303","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2416","179.583182909","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2418","179.797250664","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2419","179.808553632","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2421","180.018700837","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2422","180.030176943","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2424","180.243761520","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2425","180.255426786","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2427","180.468717654","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2428","180.480561726","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2430","180.691958102","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2431","180.703289694","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2433","180.918415074","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2434","180.930301042","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2436","181.140919758","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2437","181.152614497","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2439","181.364463596","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2440","181.373485296","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2442","181.598726591","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2443","181.610573796","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2445","181.823946325","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2446","181.835470049","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2448","182.050184433","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2449","182.061456822","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2451","182.275960155","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2452","182.287680844","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2454","182.503946575","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2455","182.515336609","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2457","182.750511661","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2458","182.761910779","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2460","183.004683121","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2461","183.016437279","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2463","183.231461754","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2464","183.242999791","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2466","183.458217883","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2467","183.469748711","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2469","183.681753051","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2470","183.693390481","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2472","183.908945271","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2473","183.920738911","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2475","184.135962652","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2476","184.147640526","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2478","184.394981766","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2479","184.406945000","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2481","184.617462944","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2482","184.629193523","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2484","184.840428015","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2485","184.852105736","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2487","185.068680159","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2488","185.080614269","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2490","185.296259462","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2491","185.307752532","172.31.30.80","78.18.71.26","TLSv1.2","398","Application Data"
"2492","185.308065240","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2500","185.554459665","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2502","185.557314176","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2503","185.573188175","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2504","185.574859242","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2505","185.584662468","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2506","185.595845601","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2508","185.810688166","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2509","185.822257840","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2511","186.050155415","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2512","186.061571756","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2514","186.359178612","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2515","186.370714396","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2517","186.634172388","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2518","186.645572627","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2520","186.875697332","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2521","186.887267920","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2523","187.113151062","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2524","187.124550716","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2526","187.395197862","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2527","187.406859979","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2529","187.647186999","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
