"No.","Time","Source","Destination","Protocol","Length","Info"
"2343","6.216162793","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2350","6.229516757","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2361","6.229758678","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2366","6.229991120","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2376","6.238062663","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2387","6.245959337","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2398","6.251057819","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2408","6.255759510","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2418","6.271879095","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2426","6.272081764","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2432","6.272424919","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2444","6.278764039","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2455","6.285503264","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2465","6.306459980","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2473","6.307146557","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2482","6.307342982","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2492","6.319469172","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2503","6.354276011","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2504","6.354357935","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"2514","6.566032448","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"2521","6.629042140","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2527","6.629227969","172.31.30.80","78.18.71.26","TLSv1.2","1500","Application Data [TCP segment of a reassembled PDU]"
"2536","6.672295778","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2545","6.684269030","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2554","6.684651310","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2564","6.689082924","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2575","6.694519509","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2586","6.712249541","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2598","6.723014060","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2606","6.723235013","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2614","6.725085350","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2624","6.760493643","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2632","6.762589505","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2642","6.778494488","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2649","6.786257580","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2654","6.786462476","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2662","6.800259710","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2669","6.808989426","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2670","6.808996982","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"2681","7.030294632","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"2688","7.088361857","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2694","7.088632916","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2703","7.103491064","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2713","7.103734486","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2720","7.108771533","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2731","7.113545362","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2742","7.118768084","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2751","7.126753528","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2764","7.127288342","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2774","7.132760922","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2782","7.163564205","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2788","7.163771632","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2796","7.169336359","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2803","7.174716749","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2813","7.192062922","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2819","7.192238526","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2826","7.198343221","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2836","7.204455750","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2837","7.204460860","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"2855","7.446503160","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"2862","7.510317900","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2868","7.510506861","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2877","7.524745636","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2884","7.525048985","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2893","7.531762184","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2904","7.532002492","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2915","7.537308745","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2924","7.546514865","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2933","7.562875097","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2938","7.563019164","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2947","7.590861443","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2956","7.591192251","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2962","7.591545776","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2972","7.596506981","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2985","7.606094424","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2995","7.614278663","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3002","7.625439989","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3009","7.634844128","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3010","7.634871047","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"3021","7.862529431","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"3028","7.924108065","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3034","7.924300583","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3042","7.942478069","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3054","8.008243378","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3070","8.041505460","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3081","8.042272647","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3092","8.056256493","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3102","8.069341991","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3112","8.103540822","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3121","8.117007699","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3132","8.124303252","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3144","8.136990011","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3154","8.156536925","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3161","8.156786736","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3173","8.166490057","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3185","8.183712031","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3196","8.188482532","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3208","8.198210706","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3210","8.202950971","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"3222","8.427283084","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"3229","8.485713143","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3238","8.498237280","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3247","8.502865063","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3258","8.513836968","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3269","8.521311185","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3281","8.530499431","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3293","8.543068825","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3303","8.549750474","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3316","8.563489723","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3324","8.587262210","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3333","8.599247332","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3345","8.609476827","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3357","8.616981373","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3365","8.627248544","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3376","8.634245545","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3386","8.659553492","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3397","8.685083380","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3405","8.685275286","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3406","8.685301660","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"3415","8.911995708","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"3422","8.974531273","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3431","8.995211056","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3440","9.011501504","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3449","9.027033276","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3460","9.044986917","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3472","9.080024941","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3479","9.080221310","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3489","9.106015433","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3500","9.111199070","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3509","9.111550553","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3517","9.135349093","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3524","9.154027606","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3533","9.161706242","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3543","9.175084125","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3555","9.197249759","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3567","9.197711867","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3579","9.221724546","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3589","9.232847474","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"3590","9.232879986","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
