"No.","Time","Source","Destination","Protocol","Length","Info"
"2008","4.953555356","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2009","4.953602609","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2024","4.984554558","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2025","4.987008490","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2026","4.987052414","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2041","5.007096432","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2042","5.010252354","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2043","5.010296985","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2058","5.029188406","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2059","5.032536194","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2060","5.032599317","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2077","5.051159699","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2078","5.053713368","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2079","5.053761241","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2095","5.084455106","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2096","5.086902535","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2097","5.086955002","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2113","5.117800752","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2114","5.121312073","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2115","5.121391158","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2130","5.151259082","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2131","5.153723248","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2132","5.153770041","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2147","5.173326914","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2148","5.176018549","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2149","5.176069667","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2164","5.195661329","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2165","5.198000584","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2166","5.198065454","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2181","5.217746296","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2182","5.220257739","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2183","5.220304242","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2198","5.240092444","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2199","5.242887568","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2200","5.243053642","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2215","5.262285059","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2216","5.265213634","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2217","5.265274994","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2232","5.284451137","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2233","5.287874641","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2234","5.287935620","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2249","5.306707923","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2250","5.309987453","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2251","5.310151495","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2267","5.329272211","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2268","5.332741353","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2269","5.332803891","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2285","5.362648713","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2286","5.365699948","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2287","5.365763003","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2304","5.396354846","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2305","5.399819183","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2306","5.399888038","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2323","5.429181844","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2324","5.432811017","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2325","5.432876769","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2340","5.462297792","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2341","5.464592777","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2342","5.464637308","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2357","5.484389736","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2358","5.486926081","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2359","5.486971638","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2374","5.506705160","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2375","5.512764951","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2376","5.512850015","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2391","5.540382024","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2392","5.544993888","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2393","5.545174668","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2408","5.573640297","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2409","5.577855196","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2410","5.577908332","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2427","5.606921928","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2428","5.609499374","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2429","5.609558089","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2445","5.629000789","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2446","5.631962177","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2447","5.632031395","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2463","5.651265402","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2464","5.653734702","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2465","5.653782639","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2480","5.673501035","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2481","5.676126706","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2482","5.676179017","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2496","5.695620450","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2498","5.698688569","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2499","5.698757436","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2514","5.730362467","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2515","5.732825242","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2516","5.732884030","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2531","5.752987642","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2532","5.757405597","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2533","5.757456112","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2552","5.775229908","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2553","5.777833715","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2554","5.777899254","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2569","5.806944216","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2570","5.809570793","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2571","5.809657462","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2586","5.829094384","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2587","5.832009543","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2588","5.832079692","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2603","5.851526194","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2604","5.855172112","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2605","5.855223564","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2621","5.886215650","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2622","5.888736417","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2623","5.888796476","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2639","5.908041915","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2640","5.910804310","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2641","5.910864926","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2658","5.940216146","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2659","5.944642466","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2660","5.944689330","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2677","5.962280970","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2678","5.964896015","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2679","5.964946792","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2693","5.984526468","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2695","5.988166361","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2696","5.988233072","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2711","6.006638276","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2712","6.009029089","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2713","6.009074083","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2728","6.029063628","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2729","6.031403338","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2730","6.031446067","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2744","6.051382928","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2746","6.055019785","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2747","6.055063105","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2762","6.073416319","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2763","6.075784626","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2764","6.075829871","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2779","6.095793812","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2780","6.098644743","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2781","6.098707627","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2796","6.131544701","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2797","6.135229785","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2798","6.135318885","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2814","6.173686052","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2816","6.178118443","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2817","6.178185939","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2831","6.206833835","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2832","6.210479883","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2833","6.210526814","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2848","6.229088106","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2849","6.232207484","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2850","6.232266437","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2867","6.251113161","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2868","6.253397889","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2869","6.253443781","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2885","6.273608310","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2886","6.276961501","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2887","6.277008286","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2902","6.295828622","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2903","6.298707579","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2904","6.298754430","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2919","6.329069898","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2920","6.334239971","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2921","6.334310734","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2936","6.362538246","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2937","6.366358378","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2938","6.366618694","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2953","6.395731863","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2954","6.399674424","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2955","6.399733617","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2971","6.417886923","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2972","6.420747860","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2973","6.420801624","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2989","6.440177826","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"2990","6.444086970","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"2991","6.444134250","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3008","6.462447855","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3009","6.464834682","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3010","6.464890770","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3027","6.484591070","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3028","6.487032349","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3029","6.487076742","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3044","6.506982495","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3045","6.511328379","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3046","6.511409002","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3061","6.540210952","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3062","6.545244119","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3063","6.545322249","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3078","6.573816415","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3079","6.577143689","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3080","6.577197571","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3095","6.606982959","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3096","6.610280733","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3097","6.610326681","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3112","6.628937060","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3113","6.631647808","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3114","6.631699401","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3128","6.652343391","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3130","6.655462921","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3131","6.655537897","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3146","6.684605657","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3147","6.687077200","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3148","6.687123956","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3164","6.718181331","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3165","6.721424175","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3166","6.721497847","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3181","6.740140058","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3182","6.744402103","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3183","6.744451555","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3198","6.762255150","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3199","6.764561331","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3200","6.764605686","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3216","6.784758951","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3218","6.787658351","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3219","6.787709913","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3235","6.806831695","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3236","6.810084064","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3237","6.810143726","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3252","6.829177949","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3253","6.831884456","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3254","6.831946617","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3269","6.851169647","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3270","6.853493495","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3271","6.853548520","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3286","6.874865038","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3287","6.878710743","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3288","6.878793177","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3303","6.895640349","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3304","6.897978624","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3305","6.898050035","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3320","6.917826800","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"3321","6.920320621","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"3322","6.920365781","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"3337","6.941270917","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
