"No.","Time","Source","Destination","Protocol","Length","Info"
"2004","146.313652438","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2006","146.531242005","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2007","146.543649145","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2009","146.759192005","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2010","146.771048898","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2012","146.983959701","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2013","146.996260207","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2015","147.216791785","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2016","147.228716055","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2018","147.443947275","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2019","147.456216210","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2021","147.675708026","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2022","147.687882235","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2024","147.903950385","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2025","147.916292914","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2027","148.128247144","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2028","148.140937296","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2030","148.353489239","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2031","148.365707040","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2033","148.582226990","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2034","148.594787788","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2036","148.810203176","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2037","148.822959073","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2039","149.093520983","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2040","149.105884808","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2042","149.331264452","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2043","149.343220126","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2045","149.564771481","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2046","149.576847973","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2048","149.790740787","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2049","149.803045099","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2051","150.016788858","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2052","150.028973941","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2054","150.242499570","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2055","150.254751563","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2057","150.467999991","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2058","150.480041010","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2060","150.695491840","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2061","150.707641777","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2063","150.922524680","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2064","150.934614431","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2066","151.147221661","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2067","151.159288200","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2069","151.372006007","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2070","151.384040572","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2072","151.600757726","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2073","151.613305468","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2075","151.826755495","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2076","151.839157352","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2078","152.050254663","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2079","152.062658413","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2081","152.274068898","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2082","152.286656288","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2084","152.503493488","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2085","152.515384667","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2087","152.728701524","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2088","152.740596884","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2090","152.955730738","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2091","152.968120275","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2093","153.182276155","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2094","153.194575692","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2096","153.405193960","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2097","153.417317961","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2099","153.628993689","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2100","153.641164022","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2102","153.860208811","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2103","153.872439610","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2105","154.087027434","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2106","154.098955206","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2108","154.313135622","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2109","154.325319910","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2111","154.539970200","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2112","154.552260578","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2114","154.766220143","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2115","154.778513654","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2117","154.992368411","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2118","155.005181906","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2120","155.221256079","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2121","155.233795794","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2123","155.478000556","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2124","155.490493601","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2126","155.709736615","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2127","155.722745170","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2129","155.936845069","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2130","155.948902448","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2132","156.162230141","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2133","156.174388178","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2135","156.385516579","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2136","156.397537286","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2138","156.606735824","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2139","156.619260099","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2141","156.834698108","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2142","156.846904100","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2144","157.061488650","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2145","157.073691508","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2147","157.287483270","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2148","157.300012450","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2150","157.510985652","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2151","157.523034429","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2153","157.737212450","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2154","157.749456387","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2156","157.970710484","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2157","157.982664655","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2159","158.193975949","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2160","158.206017907","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2162","158.418247336","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2163","158.430966963","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2165","158.640746935","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2166","158.652893555","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2168","158.867664038","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2169","158.880235950","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2171","159.093992117","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2172","159.106509742","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2174","159.322978061","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2175","159.335031400","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2177","159.549972749","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2178","159.562076235","172.31.30.80","78.18.71.26","TLSv1.2","1121","Application Data"
"2179","159.562264779","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2187","159.811237765","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2189","159.814306978","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2190","159.836868707","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2191","159.838631640","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2192","159.846711045","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2193","159.859116002","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2195","160.073097836","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2196","160.085395430","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2198","160.300537696","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2199","160.312883691","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2201","160.525730342","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2202","160.538021616","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2204","160.753287516","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2205","160.765513184","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2207","160.978972957","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2208","160.990939193","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2210","161.215230672","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2211","161.228013889","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2213","161.459256502","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2214","161.471282227","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2216","161.703227907","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2217","161.715598932","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2219","161.927998186","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2220","161.940620264","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2222","162.154738748","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2223","162.167064750","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2225","162.383991260","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2226","162.396251252","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2228","162.607481735","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2229","162.620341726","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2231","162.836999282","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2232","162.849016515","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2234","163.062305091","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2235","163.074552687","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2237","163.286023671","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2238","163.297977554","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2240","163.509753499","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2241","163.522243367","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2243","163.734239360","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2244","163.746740545","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2246","163.958229010","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2247","163.970514497","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2249","164.183748116","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2250","164.196012357","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2252","164.411234647","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2253","164.423592194","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2255","164.634967872","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2256","164.647233412","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2258","164.860733024","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2259","164.872901002","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2261","165.085000584","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2262","165.097062764","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2264","165.306489989","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2265","165.318874841","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2267","165.529238803","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2268","165.541599533","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2270","165.751208663","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2271","165.763601031","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2273","165.978717660","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2274","165.991787359","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2276","166.208488635","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2277","166.220688420","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2279","166.436971465","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2280","166.446691850","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2282","166.658000010","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2283","166.670458548","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2285","166.884478922","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2286","166.896599566","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2288","167.108268800","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2289","167.120461724","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2291","167.331757519","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2292","167.343982516","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2294","167.558742102","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2295","167.570870498","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2297","167.784750062","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2298","167.796975847","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2300","168.011483933","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2301","168.023606343","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2303","168.236763263","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2304","168.248788701","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2306","168.467503994","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2307","168.479482845","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2309","168.693978357","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2310","168.706589438","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2312","168.917478208","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2313","168.930299147","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2315","169.140779482","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2316","169.153123838","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2318","169.370996559","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2319","169.383663319","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2321","169.602461568","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2322","169.614899713","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2324","169.826728477","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2325","169.838872925","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2327","170.049739418","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2328","170.061853473","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2330","170.272745377","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2331","170.285030507","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2333","170.499217512","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2334","170.511657037","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2336","170.722221085","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2337","170.734306641","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2339","170.953985724","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2340","170.966338291","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2342","171.189229395","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2343","171.201207411","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2345","171.413727100","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2346","171.426129778","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2348","171.637966527","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2349","171.650035157","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2351","171.867225236","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2352","171.879447317","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2354","172.095266412","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2355","172.107920082","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2357","172.320732587","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2358","172.333070220","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2360","172.545486265","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2361","172.558202846","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2363","172.775991695","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2364","172.788761016","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2366","173.035025086","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2367","173.047275985","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2369","173.276217743","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2370","173.288631074","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2372","173.498968617","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2373","173.511252983","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2375","173.725695383","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2376","173.737915509","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2378","173.949229284","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2379","173.961348548","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2381","174.180019757","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2382","174.192270731","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2384","174.410752338","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2385","174.422871510","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2387","174.636758904","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2388","174.648620484","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2390","174.861784581","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2391","174.873854512","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2393","175.086041353","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2394","175.098418671","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2396","175.314534815","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2397","175.326974127","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2399","175.541519392","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2400","175.554420444","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2402","175.771502529","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2403","175.784124195","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2405","175.997699786","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2406","176.010365491","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2408","176.227228137","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2409","176.240431316","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2411","176.452486238","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2412","176.464597361","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2414","176.681742323","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2415","176.693853187","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2417","176.907710366","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2418","176.919627128","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2420","177.130756623","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2421","177.142826541","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2423","177.356010632","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2424","177.368295675","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2426","177.584232251","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2427","177.596551984","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2429","177.811204882","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2430","177.823419558","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2432","178.040001938","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2433","178.052223937","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2435","178.264767676","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2436","178.277011719","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2438","178.493488518","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2439","178.505658230","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2441","178.719734156","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2442","178.732036203","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2444","178.946716045","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2445","178.959176426","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2447","179.171486936","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2448","179.183692913","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2450","179.396773801","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2451","179.408833848","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2453","179.626257015","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2454","179.638633641","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2456","179.852203159","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2457","179.863983056","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2459","180.077510520","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2460","180.089694115","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2462","180.301227457","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2463","180.313362640","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2465","180.529550111","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2466","180.541872233","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2468","180.756724461","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2469","180.768806239","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2471","180.982972991","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2472","180.995257583","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2474","181.209487732","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2475","181.221420763","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2477","181.431483210","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2478","181.443475461","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2480","181.654252284","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2481","181.666296644","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2483","181.879734396","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2484","181.891897219","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2486","182.106038749","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2487","182.117933732","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2489","182.328266986","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2490","182.340972505","172.31.30.80","78.18.71.26","TLSv1.2","1121","Application Data"
"2491","182.341153256","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2499","182.593464008","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2501","182.596449667","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
