"No.","Time","Source","Destination","Protocol","Length","Info"
"2054","158.438453038","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2055","158.450500532","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2057","158.664705449","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2058","158.676199420","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2060","158.887666575","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2061","158.896032955","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2063","159.108194214","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2064","159.119447289","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2066","159.333443132","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2067","159.344655385","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2069","159.581453120","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2070","159.592391555","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2072","159.810923975","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2073","159.822529409","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2075","160.032199926","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2076","160.043421073","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2078","160.253713025","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2079","160.265085420","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2081","160.478219270","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2082","160.489581112","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2084","160.702938168","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2085","160.714325039","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2087","160.927954820","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2088","160.938937213","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2090","161.151443894","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2091","161.162584769","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2093","161.375940248","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2094","161.387584601","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2096","161.603426804","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2097","161.615005789","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2099","161.826406917","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2100","161.837867733","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2102","162.062953363","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2103","162.074906845","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2105","162.286437320","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2106","162.297710146","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2108","162.642955463","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2109","162.654246534","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2111","162.878932301","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2112","162.890531211","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2114","163.168962840","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2115","163.180200345","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2117","163.485433499","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2118","163.496701279","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2120","163.787931678","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2121","163.799348436","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2123","164.080933506","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2124","164.092046866","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2126","164.307437874","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2127","164.318635250","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2129","164.531990426","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2130","164.543307977","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2132","164.758467113","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2133","164.769751316","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2135","164.981212828","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2136","164.992511460","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2138","165.204208819","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2139","165.215935254","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2141","165.429188093","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2142","165.440748463","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2144","165.654439195","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2145","165.666429588","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2147","165.880433568","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2148","165.892267272","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2150","166.104709579","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2151","166.115983584","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2153","166.328941466","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2154","166.340307471","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2156","166.553708014","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2157","166.564775711","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2159","166.786439134","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2160","166.797778708","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2162","167.013459334","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2163","167.024588298","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2165","167.236468330","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2166","167.247695400","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2168","167.459678940","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2169","167.470975163","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2171","167.685190103","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2172","167.696412047","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2174","167.909438082","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2175","167.920701591","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2177","168.130953148","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2178","168.142084675","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2180","168.356955956","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2181","168.368079612","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2183","168.586710256","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2184","168.598568291","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2186","168.821735908","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2187","168.833295264","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2189","169.045238892","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2190","169.056653287","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2192","169.267930096","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2193","169.279950907","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2195","169.490682546","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2196","169.501903776","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2198","169.732937530","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2199","169.744247401","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2201","169.955236646","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2202","169.966570704","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2204","170.177938291","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2205","170.189302691","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2207","170.399671426","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2208","170.411036589","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2210","170.621955435","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2211","170.633340359","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2213","170.848428882","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2214","170.859675169","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2216","171.070464377","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2217","171.081593229","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2219","171.291435307","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2220","171.302574451","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2222","171.515473904","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2223","171.526379363","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2225","171.736927601","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2226","171.749729289","172.31.30.80","78.18.71.26","TLSv1.2","480","Application Data"
"2227","171.749894258","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2234","171.981219076","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2236","171.984203606","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2237","171.999242838","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2238","172.000925910","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2239","172.008219658","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2240","172.019970821","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2242","172.230756572","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2243","172.242399389","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2245","172.451974146","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2246","172.463616368","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2248","172.676697303","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2249","172.688183783","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2251","172.897956903","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2252","172.909065970","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2254","173.118957408","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2255","173.130311532","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2257","173.339923651","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2258","173.351377050","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2260","173.649953209","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2261","173.661208178","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2263","174.027249829","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2264","174.038481333","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2266","174.262725396","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2267","174.273979855","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2269","174.485219142","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2270","174.496344664","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2272","174.728215646","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2273","174.739513636","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2275","174.948716043","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2276","174.959939589","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2278","175.171008970","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2279","175.182008001","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2281","175.393473295","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2282","175.404761223","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2284","175.616699710","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2285","175.628352439","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2287","175.844478024","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2288","175.856662549","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2290","176.069731374","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2291","176.081412352","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2293","176.296981663","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2294","176.308850086","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2296","176.526223955","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2297","176.537525686","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2299","176.751450674","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2300","176.762804220","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2302","176.981478889","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2303","176.992788083","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2305","177.204761027","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2306","177.216293153","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2308","177.428212346","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2309","177.439351910","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2311","177.654243062","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2312","177.665396092","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2314","177.880457298","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2315","177.891702208","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2317","178.105968789","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2318","178.117548613","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2320","178.331491516","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2321","178.342780486","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2323","178.552738113","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2324","178.564078965","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2326","178.777959975","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2327","178.789363056","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2330","179.255479047","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2331","179.267335930","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2333","179.478722266","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2334","179.490262992","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2336","179.702712205","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2337","179.714308360","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2339","179.926242135","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2340","179.937974978","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2342","180.152237203","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2343","180.163664809","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2345","180.375738671","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2346","180.387184038","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2348","180.595957409","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2349","180.607266247","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2351","180.815952004","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2352","180.827045323","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2354","181.039271499","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2355","181.050740199","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2357","181.265481459","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2358","181.277266557","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2360","181.489709465","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2361","181.501143546","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2363","181.713745047","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2364","181.722971530","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2366","181.939020522","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2367","181.950470804","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2369","182.171313081","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2370","182.182505827","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2372","182.397000443","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2373","182.408291490","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2375","182.621481672","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2376","182.633125850","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2378","182.853699485","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2379","182.865340638","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2381","183.091999113","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2382","183.103631423","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2384","183.359186649","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2385","183.371002922","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2387","183.590730672","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2388","183.602037788","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2390","183.821448114","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2391","183.832685911","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2393","184.072717539","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2394","184.083812969","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2396","184.331480845","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2397","184.342854627","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2399","184.573710389","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2400","184.584977758","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2402","184.794948256","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2403","184.806464841","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2405","185.021265772","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2406","185.032605515","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2408","185.241471056","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2409","185.252778250","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2411","185.468969075","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2412","185.480222173","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2414","185.690198380","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2415","185.701542257","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2417","185.911953973","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2418","185.923078460","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2420","186.133957365","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2421","186.145748663","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2423","186.357957455","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2424","186.369558013","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2426","186.582950806","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2427","186.594682089","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2429","186.815971295","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2430","186.827654090","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2432","187.042481638","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2433","187.053628622","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2435","187.264977338","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2436","187.276140908","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2438","187.484703194","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2439","187.495767471","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2441","187.705947299","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2442","187.717309789","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2444","187.928511515","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2445","187.939850796","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2447","188.151216632","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2448","188.162318918","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2450","188.375207746","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2451","188.386542468","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2453","188.600974772","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2454","188.612258042","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2456","188.825697387","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2457","188.835583221","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2459","189.055448167","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2460","189.066649621","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2462","189.281963103","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2463","189.293108987","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2465","189.507200626","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2466","189.518738231","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2468","189.729456955","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2469","189.740905023","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2471","189.950968305","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2472","189.962463682","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2474","190.172214624","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2475","190.184316556","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2477","190.399277483","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2478","190.410457829","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2480","190.623193550","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2481","190.634382005","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2483","190.844685579","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2484","190.855804695","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2486","191.074480792","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2487","191.085831997","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2489","191.299520326","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2490","191.310853579","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2492","191.524443505","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2493","191.535714561","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2495","191.749016211","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2496","191.760332217","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2498","191.997283646","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2499","192.008685066","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2501","192.241249182","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2502","192.252426834","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2504","192.467946159","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2505","192.479316169","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2507","192.695233956","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2508","192.706448935","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2510","192.918951742","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2511","192.930640752","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2513","193.144476374","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2514","193.155700350","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2516","193.367235705","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2517","193.378816308","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2519","193.590976575","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2520","193.602737453","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2522","193.815189485","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2523","193.826260635","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2525","194.035229060","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2526","194.046345434","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2528","194.260985429","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2529","194.272225673","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2531","194.488749505","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2532","194.499726938","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2534","194.714192912","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2535","194.725361982","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2537","194.934993225","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2538","194.946076714","172.31.30.80","78.18.71.26","TLSv1.2","480","Application Data"
"2539","194.946339239","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2547","195.180702127","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2549","195.183709412","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2550","195.198446845","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2551","195.200188271","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2552","195.209205668","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2553","195.220717967","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2555","195.431477556","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
