"No.","Time","Source","Destination","Protocol","Length","Info"
"2032","149.182174102","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2034","149.393549889","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2035","149.405262517","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2037","149.614775335","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2038","149.626797971","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2040","149.835812652","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2041","149.847750627","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2043","150.057564505","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2044","150.070964255","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2046","150.286775454","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2047","150.298737928","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2049","150.507864531","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2050","150.519934233","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2052","150.730763197","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2053","150.743434013","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2055","150.953836035","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2056","150.965635488","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2058","151.178538757","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2059","151.190108461","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2061","151.398524531","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2062","151.410230611","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2064","151.634305263","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2065","151.645881562","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2067","151.863554537","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2068","151.875479971","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2070","152.086691605","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2071","152.098352156","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2073","152.307573462","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2074","152.319397610","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2076","152.532549323","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2077","152.544474656","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2079","152.761288360","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2080","152.773142498","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2082","152.984843576","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2083","152.996756417","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2085","153.206102555","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2086","153.217946532","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2088","153.432295544","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2089","153.444279381","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2091","153.655252376","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2092","153.667427866","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2094","153.881285598","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2095","153.893380021","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2097","154.106290901","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2098","154.118432567","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2100","154.328518507","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2101","154.339999519","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2103","154.552510332","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2104","154.563933366","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2106","154.777022519","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2107","154.788557485","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2109","154.999031006","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2110","155.011057180","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2112","155.229816779","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2113","155.241670956","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2115","155.456054557","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2116","155.468289211","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2118","155.686043139","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2119","155.698108897","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2121","155.923306174","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2122","155.935042298","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2124","156.147526759","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2125","156.159255772","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2127","156.369802294","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2128","156.381723044","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2130","156.593281211","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2131","156.605116765","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2133","156.819234989","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2134","156.831859670","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2136","157.043034679","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2137","157.055328331","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2139","157.265800728","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2140","157.278509231","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2142","157.487044532","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2143","157.499659501","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2145","157.709024169","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2146","157.720922460","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2148","157.931867955","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2149","157.943783144","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2151","158.157273020","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2152","158.169097057","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2154","158.379025211","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2155","158.390877911","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2157","158.608508631","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2158","158.620603535","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2160","158.870308624","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2161","158.882030850","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2163","159.149530977","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2164","159.161123291","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2166","159.377833955","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2167","159.389823227","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2169","159.616296781","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2170","159.628596689","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2172","159.839297682","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2173","159.851252324","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2175","160.060297826","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2176","160.071994382","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2178","160.300290101","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2179","160.312446946","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2181","160.524520145","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2182","160.536653472","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2184","160.745797711","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2185","160.758048168","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2187","160.968520454","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2188","160.981007431","172.31.30.80","78.18.71.26","TLSv1.2","492","Application Data"
"2189","160.981201425","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2197","161.207746979","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2199","161.210709207","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2200","161.223514975","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2201","161.225158695","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2202","161.232228046","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2203","161.243684217","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2205","161.455743166","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2206","161.467368386","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2208","161.678979286","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2209","161.690955908","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2211","161.903268881","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2212","161.914741137","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2214","162.126258637","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2215","162.137868205","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2217","162.349251500","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2218","162.361191163","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2220","162.572501274","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2221","162.581600085","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2223","162.790768557","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2224","162.800408176","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2226","163.011037169","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2227","163.022616887","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2229","163.232767494","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2230","163.244301159","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2232","163.455009165","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2233","163.466816279","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2235","163.675987386","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2236","163.688405851","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2238","163.905804386","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2239","163.917317036","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2241","164.127031035","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2242","164.138936618","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2244","164.349773907","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2245","164.362117246","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2247","164.582006083","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2248","164.594044878","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2250","164.822798464","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2251","164.834910004","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2253","165.089798633","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2254","165.101864532","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2256","165.342610809","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2257","165.354387796","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2259","165.588301377","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2260","165.601264940","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2262","165.811531643","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2263","165.823238906","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2265","166.031763643","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2266","166.043741122","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2268","166.251535189","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2269","166.263406066","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2271","166.473018749","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2272","166.484737307","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2274","166.694734750","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2275","166.706409254","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2277","166.917578582","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2278","166.929565777","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2280","167.140047247","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2281","167.152115237","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2283","167.361806625","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2284","167.374031688","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2286","167.592507125","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2287","167.604619498","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2289","167.815481936","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2290","167.827951170","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2292","168.043029106","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2293","168.054671166","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2295","168.270798248","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2296","168.282540870","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2298","168.492518528","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2299","168.504245292","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2301","168.719037604","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2302","168.730917756","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2304","168.946788218","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2305","168.958564870","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2307","169.171303025","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2308","169.183237016","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2310","169.393282469","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2311","169.405076558","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2313","169.617002081","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2314","169.628785799","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2316","169.837798684","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2317","169.849633667","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2319","170.059872004","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2320","170.071674827","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2322","170.284521888","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2323","170.296647382","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2325","170.509275886","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2326","170.521305127","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2328","170.736992009","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2329","170.748966064","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2331","170.958324205","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2332","170.969888175","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2334","171.181722731","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2335","171.194258925","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2337","171.408755213","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2338","171.420331841","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2340","171.630514986","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2341","171.642471196","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2343","171.854319347","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2344","171.865958590","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2346","172.074751824","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2347","172.086538766","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2349","172.302258629","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2350","172.314191132","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2352","172.524765159","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2353","172.536608959","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2355","172.746504406","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2356","172.758244361","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2358","172.976574252","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2359","172.988453337","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2361","173.235026783","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2362","173.246902680","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2364","173.520251601","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2365","173.532068875","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2367","173.785258682","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2368","173.797291853","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2370","174.081274822","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2371","174.094314415","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2373","174.385762480","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2374","174.397995238","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2376","174.672018006","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2377","174.683959606","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2379","175.006778191","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2380","175.019608552","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2382","175.302028822","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2383","175.313790571","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2385","175.601990559","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2386","175.613650937","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2388","175.960247948","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2389","175.972014952","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2391","176.213799168","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2392","176.225707195","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2394","176.525007253","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2395","176.536913074","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2397","176.796732413","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2398","176.808244484","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2400","177.141518900","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2401","177.153287237","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2403","177.362816817","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2404","177.374548533","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2406","177.584024799","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2407","177.595724692","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2409","177.810235000","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2410","177.822014637","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2412","178.062057417","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2413","178.073866984","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2415","178.319509933","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2416","178.332204749","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2418","178.552234243","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2419","178.564390565","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2421","178.783238173","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2422","178.795426826","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2424","179.082290218","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2425","179.094558138","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2427","179.322023754","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2428","179.334700642","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2430","179.624748211","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2431","179.636404889","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2433","179.878599012","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2434","179.890453398","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2436","180.140774091","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2437","180.152621600","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2439","180.363733800","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2440","180.375617259","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2442","180.589237923","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2443","180.600964911","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2445","180.812240054","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2446","180.824116543","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2448","181.041314829","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2449","181.053059765","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2451","181.273520604","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2452","181.285207689","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2454","181.564483177","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2455","181.576262318","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2457","181.840776681","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2458","181.852709218","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2460","182.067550923","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2461","182.079796169","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2463","182.291505574","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2464","182.304224082","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2466","182.516004910","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2467","182.528022212","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2469","182.753295848","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2470","182.765937983","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2472","182.977003330","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2473","182.988637677","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2475","183.198518435","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2476","183.210364287","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2478","183.434773080","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2479","183.446480479","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2481","183.840543230","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2482","183.852461339","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2484","184.068260809","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2485","184.079800688","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2487","184.349277420","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2488","184.361102343","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2490","184.643790508","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2491","184.655778993","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2493","184.916779439","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2494","184.928653287","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2496","185.163019626","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2497","185.175014218","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2499","185.389274688","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2500","185.400844522","172.31.30.80","78.18.71.26","TLSv1.2","492","Application Data"
"2501","185.401029694","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2509","185.648016634","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2511","185.651088345","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2512","185.665270533","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2513","185.666914518","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2514","185.674010790","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2515","185.685508250","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2517","185.898571638","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2518","185.910759294","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2520","186.130788876","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2521","186.142746056","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2523","186.361572442","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2524","186.373830363","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2526","186.586822000","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2527","186.599283770","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2529","186.814270783","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2530","186.826113463","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2532","187.039844880","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2533","187.051888422","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
