"No.","Time","Source","Destination","Protocol","Length","Info"
"2002","150.112120726","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2004","150.326473032","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2005","150.342295495","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2007","150.560002314","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2008","150.575642087","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2010","150.796459077","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2011","150.812457289","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2013","151.027968015","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2014","151.043558626","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2016","151.254985590","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2017","151.270475973","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2019","151.484198493","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2020","151.499380049","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2022","151.717711890","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2023","151.733342666","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2025","151.944475284","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2026","151.959894799","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2028","152.173540955","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2029","152.188835136","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2031","152.405957151","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2032","152.421693188","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2034","152.643472865","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2035","152.658648731","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2037","152.877562219","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2038","152.893084225","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2040","153.111275767","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2041","153.127034773","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2043","153.337791410","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2044","153.353167262","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2046","153.568679329","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2047","153.584289371","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2049","153.797940735","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2050","153.813853954","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2052","154.027705450","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2053","154.043666371","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2055","154.256738748","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2056","154.272679806","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2058","154.488255803","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2059","154.504138200","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2061","154.721670241","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2062","154.736993728","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2064","154.959210633","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2065","154.974933859","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2067","155.195475476","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2068","155.211602619","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2070","155.424423378","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2071","155.440155921","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2073","155.656203264","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2074","155.671643705","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2076","155.884678976","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2077","155.900240241","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2079","156.113946696","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2080","156.129515604","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2082","156.340195024","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2083","156.355850807","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2085","156.572201480","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2086","156.588054083","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2088","156.800192973","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2089","156.816209143","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2091","157.029694986","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2092","157.045559113","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2094","157.266242127","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2095","157.282022712","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2096","157.512445031","78.18.71.26","172.31.30.80","TLSv1.2","237","[TCP Spurious Retransmission] , Application Data"
"2101","157.750210046","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2103","157.765671672","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2105","158.007463871","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2106","158.024078551","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2108","158.324948491","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2109","158.340309337","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2111","158.562952181","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2112","158.578739150","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2114","158.804931910","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2115","158.820312443","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2117","159.039716596","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2118","159.055335784","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2120","159.269973582","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2121","159.285717942","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2123","159.496452746","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2124","159.512141499","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2126","159.728906452","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2127","159.744138860","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2129","159.959247399","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2130","159.975388558","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2132","160.191966622","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2133","160.207326113","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2135","160.421953752","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2136","160.437657154","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2138","160.650774612","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2139","160.666686023","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2141","160.879676375","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2142","160.895752206","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2144","161.110453987","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2145","161.125720240","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2147","161.339966901","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2148","161.356310008","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2150","161.566706050","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2151","161.582743369","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2153","161.796480375","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2154","161.811801693","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2156","162.025975356","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2157","162.041440432","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2159","162.255740054","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2160","162.271361730","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2162","162.518191379","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2163","162.533582507","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2165","162.745724972","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2166","162.761492244","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2168","162.975718707","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2169","162.991028513","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2171","163.210707711","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2172","163.226060274","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2174","163.444196369","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2175","163.460191737","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2177","163.672704806","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2178","163.687876767","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2180","163.959235460","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2181","163.975088533","172.31.30.80","78.18.71.26","TLSv1.2","1502","Application Data"
"2182","163.975233677","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2190","164.221680472","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2192","164.224760156","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2193","164.246671394","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2194","164.248419401","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2195","164.256401283","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2196","164.271642414","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2198","164.485168859","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2199","164.500973179","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2201","164.713404567","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2202","164.729253944","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2204","164.943467102","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2205","164.959060064","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2207","165.177186784","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2208","165.193488024","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2210","165.407923560","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2211","165.423115595","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2213","165.637413747","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2214","165.652664096","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2216","165.864391007","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2217","165.879728008","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2220","166.350925256","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2221","166.366531183","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2223","166.583410365","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2224","166.598988810","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2226","166.811674553","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2227","166.827181973","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2229","167.063420003","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2230","167.078759879","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2232","167.322234420","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2233","167.338209532","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2235","167.554674189","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2236","167.570058385","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2238","167.778920569","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2239","167.794270022","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2241","168.007986660","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2242","168.023520211","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2244","168.240941929","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2245","168.256938230","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2247","168.476684349","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2248","168.492077566","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2250","168.728653795","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2251","168.744491520","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2253","168.965690504","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2254","168.981569713","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2256","169.194971863","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2257","169.210345359","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2259","169.424233827","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2260","169.440022136","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2262","169.659953488","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2263","169.675710006","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2265","169.896405770","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2266","169.911854033","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2268","170.137457351","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2269","170.153382157","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2271","170.368520820","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2272","170.383914349","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2274","170.602693631","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2275","170.618225442","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2277","170.835417337","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2278","170.851082385","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2280","171.062716952","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2281","171.078015914","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2283","171.291203776","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2284","171.306545096","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2286","171.522945875","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2287","171.538686611","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2289","171.751660051","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2290","171.765014992","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2292","171.978184532","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2293","171.993792825","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2295","172.204524213","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2296","172.222318004","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2298","172.431843853","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2299","172.448952347","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2301","172.661038212","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2302","172.676923013","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2304","172.890890630","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2305","172.906987747","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2307","173.118196243","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2308","173.133783962","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2310","173.346944946","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2311","173.362494374","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2313","173.576908590","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2314","173.592716550","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2316","173.806678340","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2317","173.822282495","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2319","174.032936817","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2320","174.048359361","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2322","174.262187640","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2323","174.277637273","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2325","174.491448323","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2326","174.507067430","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2328","174.723502810","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2329","174.738962774","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2331","174.954458861","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2332","174.970361548","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2334","175.184439831","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2335","175.198110492","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2337","175.414921278","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2338","175.430854263","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2340","175.653919468","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2341","175.669738920","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2343","175.893487255","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2344","175.910235060","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2346","176.122679997","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2347","176.137720580","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2349","176.348691327","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2350","176.364158052","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2352","176.577155651","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2353","176.593040128","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2355","176.806930329","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2356","176.822621007","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2358","177.036192342","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2359","177.051996118","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2361","177.265231979","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2362","177.280830031","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2364","177.491940836","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2365","177.507430744","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2367","177.722167091","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2368","177.737780880","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2370","177.951443372","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2371","177.966722713","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2373","178.179667697","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2374","178.194860906","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2376","178.413675465","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2377","178.429695054","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2379","178.644409717","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2380","178.660308666","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2382","178.879131563","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2383","178.894617684","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2385","179.109422669","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2386","179.125495951","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2388","179.337358995","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2389","179.353230700","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2391","179.564923626","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2392","179.580142516","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2394","179.794923600","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2395","179.810439682","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2397","180.026966745","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2398","180.042300151","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2400","180.257176093","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2401","180.272394637","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2403","180.491926348","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2404","180.507719595","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2406","180.722942962","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2407","180.738478759","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2409","180.961026916","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2410","180.976560497","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2412","181.196699885","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2413","181.212808626","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2415","181.543682692","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2416","181.558968792","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2418","181.906473361","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2419","181.922152492","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2421","182.152707104","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2422","182.168343388","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2424","182.438153951","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2425","182.454161890","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2427","182.676413893","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2428","182.692048403","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2430","182.911707338","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2431","182.927711657","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2433","183.141805440","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2434","183.157882680","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2436","183.371957375","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2437","183.387169023","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2439","183.597941447","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2440","183.613189304","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2442","183.824142280","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2443","183.839700681","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2445","184.054822402","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2446","184.070085370","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2448","184.282211045","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2449","184.297536645","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2451","184.508916169","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2452","184.524648583","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2454","184.761182723","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2455","184.776849564","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2457","184.992700469","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2458","185.007952986","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2460","185.224056324","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2461","185.239620405","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2463","185.455903686","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2464","185.471580060","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2466","185.681908491","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2467","185.697493412","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2469","185.915960228","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2470","185.932333050","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2472","186.148497281","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2473","186.164213611","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2475","186.388186345","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2476","186.403927814","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2478","186.623679703","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2479","186.640015801","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2481","186.851909014","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2482","186.867308330","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2484","187.080434082","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2485","187.095853419","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2487","187.314962214","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2488","187.330359702","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2490","187.545913925","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2491","187.561137376","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2493","187.775657105","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"2494","187.790956180","172.31.30.80","78.18.71.26","TLSv1.2","1502","Application Data"
"2495","187.791101262","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2503","188.055936068","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2505","188.058958565","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
