"No.","Time","Source","Destination","Protocol","Length","Info"
"2029","148.247415516","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2030","148.259016947","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2032","148.468947414","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2033","148.480344759","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2035","148.691172744","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2036","148.702521075","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2038","148.913650135","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2039","148.925088754","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2041","149.141760140","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2042","149.153688477","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2044","149.364914269","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2045","149.376500083","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2047","149.585894854","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2048","149.597356798","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2050","149.809931480","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2051","149.822081494","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2053","150.032932510","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2054","150.044167416","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2056","150.256453273","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2057","150.268208936","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2059","150.478369752","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2060","150.489926822","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2062","150.703716711","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2063","150.715021558","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2065","150.928695818","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2066","150.939903393","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2068","151.153658639","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2069","151.165633913","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2071","151.377892339","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2072","151.389358800","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2074","151.603161866","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2075","151.614384573","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2077","151.825177281","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2078","151.836733130","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2080","152.052157320","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2081","152.063178115","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2083","152.274664996","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2084","152.285901569","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2086","152.497435739","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2087","152.508530615","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2089","152.723412494","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2090","152.734474886","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2092","152.947034440","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2093","152.958217307","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2095","153.175887342","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2096","153.187046563","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2098","153.397406493","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2099","153.408398367","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2101","153.618632499","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2102","153.630083166","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2104","153.841967872","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2105","153.853153112","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2107","154.064663703","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2108","154.075969222","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2110","154.286144594","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2111","154.297598045","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2113","154.507905505","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2114","154.520085821","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2116","154.732940330","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2117","154.744705155","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2119","154.956920763","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2120","154.968992944","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2122","155.180904329","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2123","155.193922832","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2125","155.408404313","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2126","155.419569258","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2128","155.633888413","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2129","155.645066607","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2131","155.859149287","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2132","155.870340424","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2134","156.083228017","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2135","156.094589702","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2137","156.307947556","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2138","156.319091700","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2140","156.532930166","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2141","156.544083263","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2143","156.753933409","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2144","156.765225617","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2146","156.979662321","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2147","156.990945838","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2149","157.205113797","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2150","157.216324092","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2152","157.430388525","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2153","157.442077226","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2155","157.656890239","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2156","157.668424847","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2158","157.879164133","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2159","157.891033524","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2161","158.103389501","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2162","158.115035609","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2164","158.332150280","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2165","158.343350243","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2167","158.561911512","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2168","158.574195924","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2170","158.805430364","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2171","158.816323762","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2173","159.028959525","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2174","159.040127168","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2176","159.251418400","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2177","159.262619323","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2179","159.474655081","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2180","159.486065616","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2182","159.703720438","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2183","159.714785847","172.31.30.80","78.18.71.26","TLSv1.2","357","Application Data"
"2184","159.714946903","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2192","159.960000832","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2194","159.963130587","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2195","159.980107246","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2196","159.981812108","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2197","159.989401840","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2198","160.000587712","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2200","160.214402023","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2201","160.225743144","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2203","160.439157275","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2204","160.450459077","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2206","160.661660000","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2207","160.672920667","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2209","160.887990294","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2210","160.899359475","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2212","161.114224759","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2213","161.125420727","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2215","161.346453573","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2216","161.358309352","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2218","161.567388103","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2219","161.579053911","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2221","161.789160018","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2222","161.800705965","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2224","162.023192400","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2225","162.035015104","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2227","162.451667634","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2228","162.463043788","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2230","162.704681822","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2231","162.716092210","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2233","162.930181254","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2234","162.941685833","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2236","163.153657334","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2237","163.164825059","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2239","163.376427806","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2240","163.387997569","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2242","163.597380608","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2243","163.608546243","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2245","163.821669378","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2246","163.832861958","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2248","164.045166437","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2249","164.056400288","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2251","164.269679877","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2252","164.280779117","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2254","164.492427754","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2255","164.503791283","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2257","164.719182814","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2258","164.730700891","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2260","164.941918409","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2261","164.954440073","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2263","165.163638798","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2264","165.175382124","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2266","165.390393147","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2267","165.401750921","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2269","165.614979683","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2270","165.626804651","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2272","165.842940275","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2273","165.853956943","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2275","166.064657749","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2276","166.075779872","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2278","166.289645508","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2279","166.300817497","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2281","166.513659746","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2282","166.525060396","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2284","166.734429524","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2285","166.745471666","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2287","166.958696390","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2288","166.970170311","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2290","167.180936038","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2291","167.192248156","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2293","167.403908056","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2294","167.412848080","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2296","167.626404132","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2297","167.637780784","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2299","167.850684397","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2300","167.862350588","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2302","168.076892379","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2303","168.088322243","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2305","168.307934236","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2306","168.319375557","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2308","168.529438802","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2309","168.540857419","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2311","168.752949946","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2312","168.764465895","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2314","168.974931330","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2315","168.986652191","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2317","169.197153493","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2318","169.208143353","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2320","169.429431619","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2321","169.440705131","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2323","169.650665520","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2324","169.661798649","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2326","169.874191544","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2327","169.885313006","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2329","170.113725438","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2330","170.124958858","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2332","170.336663937","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2333","170.348029427","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2335","170.562362807","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2336","170.573538156","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2338","170.787164492","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2339","170.798281167","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2341","171.010206722","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2342","171.021353944","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2344","171.235677126","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2345","171.246894936","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2347","171.459682837","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2348","171.470986982","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2350","171.682376622","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2351","171.694198991","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2353","171.907669313","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2354","171.919376866","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2356","172.134450636","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2357","172.145832976","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2359","172.358653726","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2360","172.370593404","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2362","172.583366234","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2363","172.594479059","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2365","172.809426806","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2366","172.820567361","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2368","173.033421286","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2369","173.044633581","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2371","173.258174569","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2372","173.269428370","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2374","173.486149546","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2375","173.497454490","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2377","173.718677475","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2378","173.730066115","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2380","173.940179085","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2381","173.951217967","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2383","174.163649546","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2384","174.174974244","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2386","174.388141057","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2387","174.399530315","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2389","174.613137121","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2390","174.624192682","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2392","174.837150705","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2393","174.848133503","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2395","175.062673913","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2396","175.074403115","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2398","175.287887655","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2399","175.299185537","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2401","175.512897979","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2402","175.524645820","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2404","175.735701975","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2405","175.747441453","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2407","175.963900047","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2408","175.974968817","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2410","176.190413203","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2411","176.201673213","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2413","176.416642529","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2414","176.428047160","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2416","176.644673979","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2417","176.656122611","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2419","176.869409628","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2420","176.880499561","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2422","177.097701255","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2423","177.108740029","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2425","177.351667435","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2426","177.363177835","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2428","177.576668645","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2429","177.588103547","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2431","177.800911839","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2432","177.812064158","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2434","178.025419629","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2435","178.036501990","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2437","178.250893470","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2438","178.262514167","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2440","178.497128676","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2441","178.508665405","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2443","178.722669199","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2444","178.734136242","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2446","178.944969525","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2447","178.956409267","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2449","179.168681188","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2450","179.180356325","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2452","179.393418623","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2453","179.404801204","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2455","179.617893608","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2456","179.629046424","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2458","179.842161940","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2459","179.853347041","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2461","180.070213168","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2462","180.081650031","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2464","180.295659153","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2465","180.307182868","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2467","180.521410251","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2468","180.532818761","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2470","180.743214249","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2471","180.754412479","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2473","180.966666448","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2474","180.977920006","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2476","181.191178817","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2477","181.202229619","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2479","181.415198149","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2480","181.426415620","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2482","181.639872205","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2483","181.651057435","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2485","181.869673965","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2486","181.881348377","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2488","182.094643553","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2489","182.106056398","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2491","182.319426389","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2492","182.331096255","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2494","182.544907015","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2495","182.556443794","172.31.30.80","78.18.71.26","TLSv1.2","357","Application Data"
"2496","182.556653502","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2504","182.792167963","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2506","182.795257841","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2507","182.811928994","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2508","182.813695594","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2509","182.820925215","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2510","182.831944193","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2512","183.044706893","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2513","183.053512116","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2515","183.265915613","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2516","183.277199914","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2518","183.490219863","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2519","183.501896585","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2521","183.717955004","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2522","183.729153010","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2524","183.939431890","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2525","183.950498553","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2527","184.164426670","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2528","184.175825871","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2530","184.392923104","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
