"No.","Time","Source","Destination","Protocol","Length","Info"
"2008","146.600232882","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2009","146.612543751","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2011","146.822459510","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2012","146.833081782","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2014","147.043450140","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2015","147.055455625","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2017","147.271939412","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2018","147.283632525","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2020","147.494260167","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2021","147.505748810","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2023","147.720706865","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2024","147.732173027","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2026","147.942199039","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2027","147.953569188","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2029","148.164457109","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2030","148.176061608","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2032","148.385415343","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2033","148.397031258","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2035","148.606952764","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2036","148.618979505","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2038","148.828172253","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2039","148.839983354","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2041","149.050713527","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2042","149.063196469","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2044","149.273638630","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2045","149.285716184","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2047","149.516503279","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2048","149.528527689","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2050","149.739904190","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2051","149.751731331","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2053","149.967454331","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2054","149.979334439","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2056","150.192408851","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2057","150.204484977","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2059","150.413715918","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2060","150.425394968","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2062","150.635677081","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2063","150.647335218","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2065","150.856696498","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2066","150.868638981","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2068","151.079696328","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2069","151.091214349","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2071","151.302662453","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2072","151.314427189","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2074","151.526721957","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2075","151.538508544","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2077","151.750461613","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2078","151.762505039","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2080","151.974683125","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2081","151.987029085","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2083","152.198006961","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2084","152.209581949","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2086","152.424961548","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2087","152.436981325","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2089","152.646210050","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2090","152.658065056","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2092","152.867974265","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2093","152.880227920","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2095","153.089439269","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2096","153.101903028","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2098","153.310917768","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2099","153.323186677","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2101","153.532736931","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2102","153.546121717","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2104","153.757198271","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2105","153.769692029","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2107","153.992477528","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2108","154.004113867","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2110","154.216432942","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2111","154.227988977","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2113","154.440183974","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2114","154.451708345","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2116","154.662432837","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2117","154.674029816","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2119","154.884176867","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2120","154.895726463","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2122","155.105703705","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2123","155.117341918","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2125","155.326924859","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2126","155.338609256","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2128","155.550961017","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2129","155.562434795","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2131","155.772461864","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2132","155.784012032","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2134","155.993657053","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2135","156.005603820","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2137","156.220203457","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2138","156.233624746","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2140","156.443976024","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2141","156.457354078","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2143","156.667980197","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2144","156.681013865","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2146","156.890428747","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2147","156.903493498","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2149","157.116340189","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2150","157.128312771","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2152","157.374438819","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2153","157.386265775","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2155","157.595461401","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2156","157.607334299","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2158","157.816709579","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2159","157.828288482","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2161","158.038711591","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2162","158.051062754","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2164","158.261439835","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2165","158.273166091","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2167","158.482706068","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2168","158.494455585","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2170","158.704441073","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2171","158.716054260","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2173","158.927704255","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2174","158.939476299","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2176","159.151708799","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2177","159.163463670","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2179","159.374689718","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2180","159.386386098","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2182","159.596211696","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2183","159.608590017","172.31.30.80","78.18.71.26","TLSv1.2","1107","Application Data"
"2184","159.608913410","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2192","159.832485138","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2194","159.835510525","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2195","159.846415717","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2196","159.848164960","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2197","159.855664420","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2198","159.867460131","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2200","160.078458060","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2201","160.090949564","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2203","160.301171076","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2204","160.313369369","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2206","160.529704583","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2207","160.541578081","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2209","160.751457091","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2210","160.763086078","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2212","160.974445995","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2213","160.985887701","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2215","161.197662685","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2216","161.209393646","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2218","161.419959693","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2219","161.431772582","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2221","161.642579424","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2222","161.654213056","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2224","161.864457479","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2225","161.876549823","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2227","162.085715846","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2228","162.098068031","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2230","162.308177266","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2231","162.320783659","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2233","162.533484400","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2234","162.545546761","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2236","162.756727530","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2237","162.769113741","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2239","162.984214302","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2240","162.997094484","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2242","163.206699771","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2243","163.219179845","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2245","163.430989219","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2246","163.443344206","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2248","163.654230866","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2249","163.666958397","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2251","163.876469375","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2252","163.888276666","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2254","164.099938885","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2255","164.111507519","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2257","164.321940925","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2258","164.333616453","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2260","164.542759985","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2261","164.554928104","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2263","164.765204800","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2264","164.777105989","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2266","164.998197020","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2267","165.009788037","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2269","165.223446923","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2270","165.235109243","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2272","165.446487164","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2273","165.458058160","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2275","165.666721560","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2276","165.678527891","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2278","165.887952706","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2279","165.899877514","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2281","166.110189445","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2282","166.122267590","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2284","166.336015584","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2285","166.348179923","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2287","166.558206802","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2288","166.570131402","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2290","166.779685604","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2291","166.791449092","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2293","167.000956960","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2294","167.013558638","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2296","167.223668506","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2297","167.235363115","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2299","167.444963505","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2300","167.456727488","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2302","167.666718088","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2303","167.678529701","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2305","167.888967581","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2306","167.901318438","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2308","168.114445381","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2309","168.126539021","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2311","168.335944638","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2312","168.347540748","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2314","168.558218426","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2315","168.569684550","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2317","168.780430740","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2318","168.792442568","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2320","169.002211586","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2321","169.013642386","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2323","169.224935921","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2324","169.236853007","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2326","169.448211647","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2327","169.460163096","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2329","169.673688503","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2330","169.686334430","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2332","169.900438021","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2333","169.912472422","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2335","170.122454442","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2336","170.134917551","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2338","170.344694961","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2339","170.357288367","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2341","170.566481929","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2342","170.578340256","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2344","170.788459450","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2345","170.800351524","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2347","171.010463677","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2348","171.022443348","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2350","171.231957289","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2351","171.243773564","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2353","171.453485037","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2354","171.465391436","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2356","171.678967389","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2357","171.691013798","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2359","171.906174012","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2360","171.917855971","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2362","172.129177516","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2363","172.141624162","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2365","172.351190528","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2366","172.363564942","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2368","172.574012962","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2369","172.586424155","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2371","172.801189703","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2372","172.812977895","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2374","173.022474467","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2375","173.034896756","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2377","173.248169839","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2378","173.259983148","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2380","173.477200125","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2381","173.488960238","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2383","173.701210529","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2384","173.713456991","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2386","173.930222882","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2387","173.941604364","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2389","174.152698555","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2390","174.164389294","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2392","174.375656385","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2393","174.387594513","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2395","174.597222102","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2396","174.608776659","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2398","174.817198277","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2399","174.828745303","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2401","175.044705083","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2402","175.056121334","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2404","175.266449516","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2405","175.278124006","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2407","175.489953523","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2408","175.501489831","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2410","175.712195122","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2411","175.724077970","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2413","175.938661798","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2414","175.950563933","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2416","176.162981544","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2417","176.174715651","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2419","176.387455323","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2420","176.399660166","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2422","176.611004583","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2423","176.623312655","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2425","176.835212739","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2426","176.844970838","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2428","177.056938352","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2429","177.069320546","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2431","177.279686973","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2432","177.291145106","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2434","177.501225302","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2435","177.513132633","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2437","177.722713727","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2438","177.734545474","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2440","177.944726343","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2441","177.957213289","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2443","178.167204695","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2444","178.179880015","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2446","178.390680752","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2447","178.403214400","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2449","178.612952101","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2450","178.625025682","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2452","178.835961163","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2453","178.847654577","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2455","179.060937090","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2456","179.074070212","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2458","179.287719598","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2459","179.299774755","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2461","179.510698945","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2462","179.522346835","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2464","179.735701394","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2465","179.747648829","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2467","179.958936636","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2468","179.970874999","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2470","180.180673211","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2471","180.192628587","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2473","180.401952033","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2474","180.414288161","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2476","180.639963280","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2477","180.651366930","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2479","180.863431461","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2480","180.874836012","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2482","181.086939275","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2483","181.098060286","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2485","181.307421834","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2486","181.318958414","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2488","181.529453147","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2489","181.541132382","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2491","181.750979099","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2492","181.762743319","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2494","181.973478280","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2495","181.982868893","172.31.30.80","78.18.71.26","TLSv1.2","1107","Application Data"
"2496","181.983058159","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2503","182.206416515","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2505","182.209283206","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
