"No.","Time","Source","Destination","Protocol","Length","Info"
"2030","148.974024089","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2031","148.985222357","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2033","149.203743657","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2034","149.214967764","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2036","149.444772818","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2037","149.456326300","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2039","149.670032688","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2040","149.681310864","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2042","149.894020287","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2043","149.905377282","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2045","150.114744622","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2046","150.126255131","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2048","150.335281144","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2049","150.346558703","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2051","150.559261949","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2052","150.570498118","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2054","150.782892817","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2055","150.794856594","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2057","151.006224750","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2058","151.017604573","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2060","151.233617194","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2061","151.245423603","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2063","151.459061481","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2064","151.470902835","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2066","151.684780036","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2067","151.696098257","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2069","151.910764503","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2070","151.921981570","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2072","152.161448641","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2073","152.172686867","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2075","152.389520285","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2076","152.400853682","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2078","152.622273694","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2079","152.633703263","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2081","152.842740691","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2082","152.854088977","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2084","153.066482618","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2085","153.077984101","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2087","153.287254376","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2088","153.298632726","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2090","153.512239811","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2091","153.523496762","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2093","153.780774573","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2094","153.792388002","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2096","154.001486662","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2097","154.012890766","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2099","154.243262949","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2100","154.255073944","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2102","154.506536551","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2103","154.517965452","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2105","154.728023308","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2106","154.739443033","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2108","154.949023720","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2109","154.960947935","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2111","155.173276637","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2112","155.184649752","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2114","155.401514984","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2115","155.412976954","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2117","155.631509780","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2118","155.643032513","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2120","155.855769958","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2121","155.867055767","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2123","156.095974524","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2124","156.107100415","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2126","156.318748657","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2127","156.330081150","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2129","156.541077055","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2130","156.552234697","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2132","156.765236735","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2133","156.776295849","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2135","156.986260332","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2136","156.997378347","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2138","157.209039581","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2139","157.220458856","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2141","157.434076720","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2142","157.445338283","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2144","157.656236326","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2145","157.668075567","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2147","157.881996057","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2148","157.893460129","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2150","158.105424853","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2151","158.117395532","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2153","158.331509864","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2154","158.343428754","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2156","158.558244402","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2157","158.569462354","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2159","158.781752373","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2160","158.792854901","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2162","159.007469943","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2163","159.018658788","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2165","159.229297201","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2166","159.240550774","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2168","159.449512660","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2169","159.460859388","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2171","159.670504530","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2172","159.681756623","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2174","159.897477954","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2175","159.906435944","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2177","160.131034905","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2178","160.142703698","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2180","160.376751073","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2181","160.388081175","172.31.30.80","78.18.71.26","TLSv1.2","372","Application Data"
"2182","160.388405134","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2190","160.639507974","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2192","160.642456932","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2193","160.654996938","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2194","160.656656223","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2195","160.664967137","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2196","160.676091174","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2198","160.885737839","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2199","160.897265068","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2201","161.107289890","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2202","161.119196420","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2204","161.328495179","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2205","161.340340308","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2207","161.554511341","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2208","161.566213006","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2210","161.776525671","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2211","161.788367144","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2213","162.012732514","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2214","162.023888404","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2216","162.242300373","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2217","162.253525559","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2219","162.493040664","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2220","162.504387404","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2222","162.733748983","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2223","162.744963692","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2225","162.965977488","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2226","162.977172762","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2228","163.188297788","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2229","163.199597293","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2231","163.412795725","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2232","163.424334758","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2234","163.635771603","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2235","163.647348472","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2237","163.861010018","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2238","163.872372324","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2240","164.086224746","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2241","164.097532215","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2243","164.327525865","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2244","164.339329752","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2246","164.550227587","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2247","164.562154528","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2249","164.771722650","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2250","164.783378760","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2252","164.994468357","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2253","165.006085141","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2255","165.226049504","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2256","165.237586323","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2258","165.447516798","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2259","165.458702439","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2261","165.670251268","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2262","165.681375532","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2264","165.890990707","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2265","165.902178105","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2267","166.113008576","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2268","166.124501215","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2270","166.336521290","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2271","166.348391654","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2273","166.565482355","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2274","166.576450892","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2276","166.787107684","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2277","166.798107380","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2279","167.011990316","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2280","167.023057126","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2282","167.232770328","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2283","167.244771714","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2285","167.455787139","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2286","167.467701422","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2288","167.682274298","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2289","167.693779560","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2291","167.904751607","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2292","167.916246890","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2294","168.128514695","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2295","168.139949295","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2297","168.358058787","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2298","168.370181805","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2300","168.584232134","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2301","168.595885754","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2303","168.810259723","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2304","168.821358709","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2306","169.032487228","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2307","169.043673315","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2309","169.254736689","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2310","169.265984848","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2312","169.477531773","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2313","169.488754210","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2315","169.699525969","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2316","169.710941793","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2318","169.921469340","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2319","169.932684603","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2321","170.148827861","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2322","170.160443517","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2324","170.372741220","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2325","170.384019541","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2327","170.599022062","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2328","170.610272892","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2330","170.821985170","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2331","170.833756322","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2333","171.047481891","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2334","171.058866208","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2336","171.276022458","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2337","171.288007287","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2339","171.504782894","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2340","171.516405413","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2342","171.730257181","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2343","171.741928024","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2345","171.969473742","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2346","171.981236888","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2348","172.190275822","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2349","172.201478325","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2351","172.413820558","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2352","172.424979251","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2354","172.638023510","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2355","172.649415276","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2357","172.859754564","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2358","172.870992523","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2360","173.084726172","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2361","173.096117849","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2363","173.308990407","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2364","173.320139113","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2366","173.531515379","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2367","173.542723075","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2369","173.755240211","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2370","173.766524635","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2372","173.983750236","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2373","173.995046147","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2375","174.209263364","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2376","174.220494311","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2378","174.437490684","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2379","174.448694581","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2381","174.663986772","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2382","174.675768871","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2384","174.902984283","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2385","174.914545077","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2387","175.127325195","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2388","175.138802342","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2390","175.357719550","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2391","175.369423570","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2393","175.585002440","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2394","175.596040284","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2396","175.806961380","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2397","175.818320488","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2399","176.034995761","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2400","176.046203507","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2402","176.262017612","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2403","176.273738169","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2405","176.489535763","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2406","176.500811576","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2408","176.714795572","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2409","176.728022176","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2411","176.939984542","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2412","176.951273949","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2414","177.211301642","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2415","177.222583907","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2417","177.464787907","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2418","177.476302573","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2420","177.690755377","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2421","177.702099035","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2423","177.917525231","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2424","177.928747851","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2426","178.141011768","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2427","178.152904240","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2429","178.366519557","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2430","178.378339292","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2432","178.589225915","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2433","178.600968201","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2435","178.814701865","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2436","178.826315884","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2438","179.056466008","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2439","179.067786026","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2441","179.278520752","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2442","179.289855331","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2444","179.507518449","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2445","179.519007642","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2447","179.728240117","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2448","179.740131662","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2450","180.009458875","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2451","180.020835355","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2453","180.246783991","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2454","180.258329679","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2456","180.497766097","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2457","180.509063538","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2459","180.732506831","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2460","180.745115097","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2462","181.002016592","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2463","181.013450759","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2465","181.227509816","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2466","181.239041565","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2468","181.453823309","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2469","181.465294212","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2471","181.677742909","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2472","181.689541418","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2474","181.917725506","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2475","181.929395475","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2477","182.153050176","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2478","182.164583210","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2480","182.380095477","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2481","182.392442167","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2483","182.607512114","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2484","182.619099714","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2486","182.834271096","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2487","182.845623187","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2489","183.071242103","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2490","183.082672051","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2492","183.301508936","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2493","183.313185853","172.31.30.80","78.18.71.26","TLSv1.2","372","Application Data"
"2494","183.313518237","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"2502","183.547515066","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"2504","183.550578764","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2505","183.564724025","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"2506","183.566481685","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2507","183.574236296","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2508","183.586163851","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2510","183.800495060","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2511","183.812176487","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2513","184.028244983","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2514","184.039494786","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2516","184.261470521","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2517","184.272843571","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2519","184.486763448","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2520","184.498208341","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2522","184.710002937","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2523","184.721725457","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2525","184.934752436","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2526","184.946308486","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2528","185.163011528","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2529","185.174998002","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2531","185.388022211","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
