"No.","Time","Source","Destination","Protocol","Length","Info"
"1725","24.354937079","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1732","24.612233044","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1740","24.640959708","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1744","24.645515199","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1751","24.856222937","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1757","24.871712508","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1763","24.888281507","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1770","25.102266208","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1777","25.127744033","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1781","25.132264562","172.31.30.80","78.18.71.26","TLSv1.2","340","Application Data, Encrypted Alert"
"1793","25.484213053","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1795","25.487171661","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1796","25.498238768","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1797","25.499905092","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1798","25.506950737","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1805","25.533720223","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1810","25.545200316","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1815","25.757220624","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1823","25.782961781","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1828","25.785146163","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1834","26.004251322","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1840","26.020067622","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1846","26.036769050","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1853","26.255886012","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1859","26.271215232","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1864","26.285589139","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1872","26.497257973","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1878","26.513206717","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1883","26.523143284","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1891","26.744301568","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1898","26.768684549","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1902","26.768950703","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1908","26.986982086","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1915","27.011294104","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1919","27.011468142","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1927","27.225977849","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1934","27.249717730","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1938","27.249979473","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1946","27.465226600","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1953","27.489703418","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1957","27.489968815","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1965","27.712981282","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1972","27.738483918","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1976","27.738609115","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1984","27.953737281","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1991","27.986499916","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1995","27.988512150","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2002","28.212478096","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2009","28.236710376","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2014","28.240249141","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2021","28.451735379","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2028","28.475740736","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2032","28.475960555","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2040","28.690947817","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2047","28.715265332","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2051","28.715428428","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2059","28.932999150","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2066","28.957764463","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2070","28.957865483","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2076","29.172225350","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2083","29.203259832","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2087","29.203391241","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2093","29.418784586","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2100","29.442966413","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2104","29.447984978","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2109","29.667731105","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2116","29.711767084","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2120","29.711868266","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2125","29.939256374","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2132","29.971024409","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2136","29.971122372","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2144","30.186961091","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2151","30.213762555","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2155","30.213872378","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2163","30.429463627","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2170","30.460205997","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2176","30.460511276","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2182","30.677723919","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2189","30.706677189","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2193","30.707966979","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2198","30.925078678","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2205","30.950774184","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2209","30.956022173","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2217","31.193751821","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2224","31.221455321","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2228","31.221713126","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2234","31.447255745","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2241","31.474974697","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2245","31.475222393","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2253","31.688980923","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2260","31.716871989","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2265","31.720999248","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2271","31.933735053","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2278","31.959019884","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2282","31.959155890","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2287","32.182233940","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2294","32.226542548","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2299","32.226719717","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2305","32.440993761","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2312","32.471452774","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2316","32.473724511","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2322","32.742488763","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2329","32.766949487","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2333","32.767186331","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2341","32.980746037","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2347","32.996093814","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2351","33.005506709","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2356","33.220746854","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2362","33.235916807","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2367","33.250721259","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2373","33.462236014","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2379","33.475317278","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2382","33.475521889","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2392","33.699757982","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2400","33.730220273","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2403","33.740720078","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"2410","33.975233350","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2417","34.022601078","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2422","34.022786393","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2429","34.240976481","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2435","34.256017283","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2438","34.256189546","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2448","34.478482288","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2456","34.504709058","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2459","34.508977500","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"2467","34.722720834","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2473","34.737878946","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2476","34.738117194","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2486","34.962037776","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2494","34.986229771","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2497","34.988231082","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"2503","35.201477780","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2511","35.236009687","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2514","35.236042540","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"2521","35.451230263","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2529","35.476958791","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2532","35.482957866","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"2538","35.697985124","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2546","35.723295046","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2549","35.723324911","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"2557","35.939253115","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2565","35.975961290","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2568","35.986959815","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"2575","36.207222086","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2583","36.232213037","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2586","36.238471883","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"2593","36.450469251","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2601","36.474460828","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2604","36.477967950","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"2612","36.693204666","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2620","36.717689783","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2623","36.717915970","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"2631","36.933239242","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2639","36.971995625","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2642","36.972235824","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"2650","37.185999467","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2656","37.201406258","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2659","37.201567777","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"2669","37.424464387","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2677","37.448698121","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2680","37.448925760","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"2688","37.662455659","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2696","37.689224481","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2699","37.689255370","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"2707","37.902976589","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"2715","37.928732649","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
