"No.","Time","Source","Destination","Protocol","Length","Info"
"8551","223.797779822","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8559","223.870576586","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8565","224.084286316","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8573","224.155017076","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8579","224.365015174","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8587","224.440993323","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8591","224.654058781","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8599","224.732593753","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8605","224.942043822","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8613","225.012780834","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8617","225.225567737","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8625","225.335510652","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8628","225.605266178","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8636","225.731799447","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8639","225.982531341","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8647","226.105824095","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8652","226.323335174","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8660","226.392310359","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8666","226.611841510","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8674","226.680033074","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8680","226.894307529","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8688","226.968290193","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8694","227.188530103","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8702","227.257731776","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8708","227.472778293","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8716","227.542271641","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8722","227.775846670","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8730","227.849248330","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8735","228.069555090","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8743","228.143770377","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8749","228.366777883","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8757","228.440321355","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8763","228.655040042","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8771","228.726613527","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8777","228.941789881","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8785","229.017314871","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8791","229.246780666","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8799","229.332611000","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8805","229.596107072","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8813","229.708563063","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8816","229.943524219","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8824","230.016775142","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8830","230.232067087","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8838","230.307862233","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8844","230.524270371","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8852","230.593043923","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8858","230.810312047","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8866","230.883765729","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8870","231.096575265","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8878","231.173281977","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8884","231.393054321","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8892","231.463030866","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8898","231.678029837","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8906","231.762026652","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8908","231.979018364","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8916","232.068927372","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8922","232.300523416","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8930","232.379604295","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8936","232.591057804","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8944","232.662341229","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8950","232.887555114","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8958","232.981558965","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8962","233.217299274","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8969","233.352468869","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8975","233.605343020","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8983","233.729834161","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8985","234.055281882","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8993","234.138056514","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8997","234.364818536","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9005","234.434522804","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9009","234.651033166","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9017","234.724776600","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9021","234.939552500","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9029","235.009772764","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9034","235.227556675","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9042","235.301182667","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9048","235.522071089","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9056","235.598708395","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9061","235.819583149","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9069","235.900102832","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9074","236.116540087","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9082","236.196035519","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9088","236.419277393","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9096","236.493548509","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9101","236.711041764","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9109","236.781795029","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9115","236.997013702","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9123","237.091258286","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9127","237.367832570","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9135","237.467247904","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9138","237.730033748","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9146","237.800571995","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9152","238.014341594","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9160","238.084254391","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9166","238.296502721","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9174","238.366256048","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9180","238.580818708","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9188","238.653318735","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9194","238.865555734","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9202","238.933804063","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9207","239.149254500","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9215","239.215825157","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9221","239.435534240","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9229","239.505997047","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9235","239.720092747","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9243","239.795787660","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9245","240.017289226","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9253","240.084985066","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9259","240.302773453","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9267","240.382030305","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9273","240.593053535","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9280","240.652571689","172.31.30.80","78.18.71.26","TLSv1.2","1014","Application Data, Encrypted Alert"
"9288","240.899763709","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"9290","240.902739444","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"9291","240.918283967","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"9292","240.919969866","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"9293","240.927025135","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9301","240.999476375","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9305","241.214534881","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9312","241.308477751","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9315","241.713316814","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9323","241.799019970","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9329","242.045260241","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9337","242.118777309","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9343","242.333030433","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9351","242.408553191","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9357","242.643790234","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9365","242.715042678","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9371","242.936012486","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9379","243.017544993","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9385","243.229794347","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9393","243.302500811","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9399","243.521996958","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9407","243.593565238","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9413","243.811566955","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9421","243.880784871","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9427","244.094780845","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9435","244.168818879","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9440","244.383516546","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9448","244.453530705","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9452","244.669525349","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9460","244.739505266","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9466","244.959257569","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9474","245.047010334","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9480","245.282514267","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9487","245.400457891","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9493","245.710500724","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9501","245.848035830","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9504","246.094067466","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9512","246.163982820","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9518","246.376995490","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9526","246.445805851","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9532","246.658843370","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9540","246.735811543","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9546","246.950269841","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9554","247.023546863","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9560","247.236797179","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9568","247.304511312","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9574","247.523510240","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9582","247.600537831","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9588","247.813515771","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9596","247.887501339","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9599","248.107518488","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9607","248.174984155","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9611","248.390326540","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9619","248.463990801","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9625","248.684522854","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9633","248.757511966","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9639","248.971588943","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9647","249.039976586","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9653","249.279299394","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9660","249.384454921","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9663","249.640307823","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9671","249.712303750","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9677","249.926512728","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9685","249.999566393","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9690","250.216849146","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9698","250.290284981","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9704","250.512258601","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9712","250.579206689","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9718","250.796779581","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9726","250.867077150","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9732","251.085510224","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9740","251.153268476","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9745","251.368021552","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9753","251.441815270","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9759","251.655526016","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9767","251.721053614","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9773","251.934846406","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9781","252.004057089","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9785","252.217534089","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9793","252.298463559","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9799","252.517032141","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9807","252.586737899","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9813","252.802324630","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9821","252.871061678","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9827","253.085785701","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9835","253.158743020","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9839","253.448242344","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9847","253.546029538","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9849","253.815794591","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9857","253.938566197","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9863","254.186763697","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9871","254.255020277","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9877","254.466510179","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9885","254.533532525","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9891","254.746794335","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9899","254.817791383","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9905","255.033295272","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9913","255.105270255","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9919","255.320295272","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9927","255.396277702","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9933","255.643798036","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9941","255.720304950","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9946","255.939064126","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9954","256.015280566","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9959","256.234298653","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9967","256.303029055","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9973","256.517528539","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9981","256.585300330","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"9987","256.798805839","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"9995","256.869580386","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10001","257.084517801","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10009","257.153000410","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10015","257.414304184","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10022","257.524435759","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10026","257.791281740","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10034","257.864871938","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10040","258.077551152","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10048","258.146295709","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10054","258.364009990","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10062","258.434020038","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10068","258.655045516","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10076","258.726768893","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10082","258.940782735","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10090","259.010017659","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10096","259.225068083","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10104","259.299032920","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10110","259.514544435","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10118","259.590108326","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10124","259.811531475","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10132","259.889083092","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10138","260.103052513","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10146","260.171516066","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10152","260.396258038","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10160","260.469062745","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10166","260.685560225","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10174","260.752789379","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10180","260.967569123","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10188","261.042258788","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10194","261.258770400","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10202","261.341796757","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10208","261.567497483","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10216","261.642072119","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10222","261.859543464","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10230","261.940297052","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10235","262.155279636","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10243","262.225007372","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10248","262.451034584","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10256","262.520232012","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10260","262.737281892","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10268","262.806321034","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10274","263.019547500","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10282","263.086779508","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10287","263.301783990","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10295","263.372048279","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10301","263.586760012","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10309","263.662032660","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10313","263.877282931","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10321","263.945042115","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10327","264.161310594","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10335","264.241561839","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10341","264.456746684","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10349","264.525730067","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10355","264.735051255","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10363","264.809531910","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10369","265.026279746","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10377","265.095557593","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10383","265.311534361","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10391","265.402842716","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10394","265.644790599","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10402","265.744577463","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10407","265.981891596","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10415","266.078264137","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10421","266.334278112","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10429","266.416562232","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10434","266.636035293","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10442","266.703266744","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10448","266.918793470","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10456","266.987277880","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10462","267.201037299","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10470","267.274508153","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10476","267.503713971","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10484","267.571250606","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10490","267.783822537","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10498","267.853514434","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10504","268.088360896","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10512","268.159769923","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10518","268.374783694","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10526","268.442482041","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10532","268.656540925","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10540","268.725263435","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10546","268.946020201","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10554","269.014999108","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10560","269.234021460","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10567","269.344457491","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10570","269.648309918","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10578","269.769044305","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10580","270.029803766","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10588","270.155619872","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10594","270.419009823","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10602","270.518409728","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10608","270.732285573","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10616","270.804186541","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10621","271.024560831","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10628","271.083496888","172.31.30.80","78.18.71.26","TLSv1.2","1014","Application Data, Encrypted Alert"
"10636","271.337031902","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"10638","271.340059807","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"10639","271.355031136","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"10640","271.356793022","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"10641","271.364260978","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10649","271.444786236","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10655","271.662286042","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10663","271.732075329","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10669","271.943777650","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10677","272.016509420","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10681","272.232021825","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"10689","272.307012556","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"10695","272.520773088","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
