"No.","Time","Source","Destination","Protocol","Length","Info"
"566","25.239836976","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"567","25.239855530","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"569","25.253876940","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"571","25.467826032","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"572","25.468012394","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"574","25.481880955","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"576","25.701799569","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"577","25.701993285","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"579","25.715762195","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"581","25.938304043","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"582","25.938319605","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"584","25.952273712","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"586","26.170763660","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"587","26.170991627","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"589","26.184714645","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"591","26.401541603","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"592","26.401557701","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"594","26.415432320","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"596","26.628035978","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"597","26.628257478","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"599","26.641913324","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"601","26.852535670","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"602","26.852722012","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"604","26.866088867","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"606","27.078816210","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"607","27.078847177","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"609","27.092344770","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"611","27.306549803","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"612","27.306564789","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"614","27.319953235","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"616","27.535038008","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"617","27.535275094","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"619","27.549325644","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"621","27.765029775","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"622","27.765231236","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"624","27.778993297","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"626","27.993016101","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"627","27.993225665","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"629","28.006802006","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"631","28.224021155","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"632","28.224220582","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"634","28.238451859","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"636","28.452569275","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"637","28.452587121","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"639","28.466202761","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"641","28.678556268","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"642","28.678747236","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"644","28.692568536","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"646","28.905782869","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"647","28.905985282","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"649","28.919558599","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"651","29.133806386","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"652","29.133822795","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"654","29.147490747","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"656","29.358527335","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"657","29.358715208","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"659","29.372457878","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"661","29.587328132","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"662","29.587347291","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"664","29.601246521","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"666","29.816342287","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"667","29.816358860","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"669","29.830018285","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"671","30.040550745","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"672","30.040566410","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"674","30.054366126","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"676","30.306499835","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"677","30.306704622","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"679","30.320205840","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"681","30.535848581","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"682","30.535865655","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"684","30.549482489","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"686","30.761087555","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"687","30.761103949","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"689","30.774796690","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"691","30.986566669","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"692","30.986581967","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"694","31.000774375","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"696","31.228011036","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"697","31.228219077","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"699","31.242143471","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"701","31.454594558","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"702","31.454612574","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"704","31.468485431","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"706","31.682038406","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"707","31.682232600","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"709","31.696594523","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"711","31.915297776","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"712","31.915313600","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"714","31.929013628","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"716","32.144273460","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"717","32.144291452","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"719","32.158128410","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"721","32.371625019","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"722","32.371695502","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"724","32.385349101","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"726","32.602529573","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"727","32.602730388","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"729","32.616367546","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"731","32.829049142","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"732","32.829190026","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"734","32.842598251","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"736","33.054784355","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"737","33.054800493","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"739","33.068223201","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"741","33.293311684","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"742","33.293332029","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"744","33.306958743","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"746","33.521305890","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"747","33.521336375","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"749","33.535389535","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"751","33.753543459","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"752","33.753738853","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"754","33.767518414","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"756","33.982780168","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"757","33.982796341","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"759","33.996786082","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"761","34.213029239","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"762","34.213043621","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"764","34.226719372","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"766","34.444811281","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"767","34.445016312","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"769","34.459007423","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"771","34.674034173","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"772","34.674233160","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"774","34.688386504","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"776","34.902076594","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"777","34.902094124","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"779","34.916194993","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"781","35.129457890","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"782","35.129476184","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"784","35.143801756","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"786","35.354769177","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"787","35.354785896","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"789","35.368291800","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"791","35.579853508","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"792","35.579867863","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"794","35.593446129","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"796","35.806548801","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"797","35.806563828","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"799","35.820196802","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"801","36.032766346","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"802","36.032966421","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"804","36.046886299","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"806","36.259526234","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"807","36.259703917","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"809","36.273116880","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"811","36.485539999","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"812","36.485733492","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"814","36.499156047","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"816","36.714805897","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"817","36.714824730","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"819","36.729218839","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"821","36.940185982","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"822","36.940329440","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"824","36.954139726","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"826","37.167748068","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"827","37.171451446","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"829","37.181525888","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"831","37.396738983","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"832","37.396957571","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"834","37.410648259","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"836","37.622527848","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"837","37.622730821","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"839","37.636508780","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"841","37.852526329","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"842","37.852722475","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"844","37.867035069","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"846","38.079529382","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"847","38.079543901","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"849","38.093619086","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"851","38.309281249","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"852","38.309295336","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"854","38.323031088","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"856","38.545550524","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"857","38.545758545","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"859","38.559633111","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"861","38.771789620","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"862","38.771805617","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"864","38.785228693","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"866","38.995241858","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"867","38.995462728","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"869","39.008845747","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"871","39.220514959","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"872","39.220731574","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"874","39.234209582","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"876","39.451306003","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"877","39.451485596","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"879","39.465191794","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"881","39.678273891","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"882","39.678493851","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"884","39.692397507","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"886","39.905273405","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
