"No.","Time","Source","Destination","Length","Info"
"456977","70.196508","127.0.0.1","127.0.0.1","269","Application Data"
"457514","70.262487","127.0.0.1","127.0.0.1","853","Application Data"
"457516","70.264487","127.0.0.1","127.0.0.1","269","Application Data"
"458053","70.325467","127.0.0.1","127.0.0.1","853","Application Data"
"458055","70.328466","127.0.0.1","127.0.0.1","269","Application Data"
"458592","70.387447","127.0.0.1","127.0.0.1","853","Application Data"
"458594","70.389447","127.0.0.1","127.0.0.1","269","Application Data"
"459135","70.450427","127.0.0.1","127.0.0.1","853","Application Data"
"459137","70.452427","127.0.0.1","127.0.0.1","269","Application Data"
"459674","70.513407","127.0.0.1","127.0.0.1","853","Application Data"
"459676","70.515407","127.0.0.1","127.0.0.1","269","Application Data"
"460213","70.575388","127.0.0.1","127.0.0.1","853","Application Data"
"460215","70.578387","127.0.0.1","127.0.0.1","269","Application Data"
"460752","70.638367","127.0.0.1","127.0.0.1","853","Application Data"
"460754","70.653361","127.0.0.1","127.0.0.1","269","Application Data"
"461291","70.717343","127.0.0.1","127.0.0.1","853","Application Data"
"461293","70.718342","127.0.0.1","127.0.0.1","269","Application Data"
"461830","70.782321","127.0.0.1","127.0.0.1","853","Application Data"
"461832","70.784321","127.0.0.1","127.0.0.1","269","Application Data"
"462369","70.853299","127.0.0.1","127.0.0.1","853","Application Data"
"462371","70.855298","127.0.0.1","127.0.0.1","269","Application Data"
"462908","70.938271","127.0.0.1","127.0.0.1","853","Application Data"
"462910","70.940271","127.0.0.1","127.0.0.1","269","Application Data"
"463447","71.002250","127.0.0.1","127.0.0.1","853","Application Data"
"463449","71.004250","127.0.0.1","127.0.0.1","269","Application Data"
"463986","71.065230","127.0.0.1","127.0.0.1","853","Application Data"
"463988","71.067230","127.0.0.1","127.0.0.1","269","Application Data"
"464525","71.128210","127.0.0.1","127.0.0.1","853","Application Data"
"464527","71.130210","127.0.0.1","127.0.0.1","269","Application Data"
"465064","71.191190","127.0.0.1","127.0.0.1","853","Application Data"
"465066","71.193189","127.0.0.1","127.0.0.1","269","Application Data"
"465603","71.253170","127.0.0.1","127.0.0.1","853","Application Data"
"465605","71.255169","127.0.0.1","127.0.0.1","269","Application Data"
"466142","71.317150","127.0.0.1","127.0.0.1","853","Application Data"
"466144","71.319150","127.0.0.1","127.0.0.1","269","Application Data"
"466681","71.380129","127.0.0.1","127.0.0.1","853","Application Data"
"466683","71.382129","127.0.0.1","127.0.0.1","269","Application Data"
"467220","71.444109","127.0.0.1","127.0.0.1","853","Application Data"
"467222","71.446109","127.0.0.1","127.0.0.1","269","Application Data"
"467759","71.507012","127.0.0.1","127.0.0.1","853","Application Data"
"467761","71.510011","127.0.0.1","127.0.0.1","269","Application Data"
"468298","71.569991","127.0.0.1","127.0.0.1","853","Application Data"
"468300","71.571991","127.0.0.1","127.0.0.1","269","Application Data"
"468837","71.632971","127.0.0.1","127.0.0.1","853","Application Data"
"468839","71.635970","127.0.0.1","127.0.0.1","269","Application Data"
"469376","71.701824","127.0.0.1","127.0.0.1","853","Application Data"
"469378","71.702823","127.0.0.1","127.0.0.1","269","Application Data"
"469915","71.767803","127.0.0.1","127.0.0.1","853","Application Data"
"469917","71.768802","127.0.0.1","127.0.0.1","269","Application Data"
"470454","71.833781","127.0.0.1","127.0.0.1","853","Application Data"
"470456","71.834781","127.0.0.1","127.0.0.1","269","Application Data"
"470993","71.897761","127.0.0.1","127.0.0.1","853","Application Data"
"470995","71.899761","127.0.0.1","127.0.0.1","269","Application Data"
"471532","71.963740","127.0.0.1","127.0.0.1","853","Application Data"
"471534","71.965740","127.0.0.1","127.0.0.1","269","Application Data"
"472071","72.029601","127.0.0.1","127.0.0.1","853","Application Data"
"472073","72.031600","127.0.0.1","127.0.0.1","269","Application Data"
"472610","72.097579","127.0.0.1","127.0.0.1","853","Application Data"
"472612","72.099579","127.0.0.1","127.0.0.1","269","Application Data"
"473149","72.163558","127.0.0.1","127.0.0.1","853","Application Data"
"473151","72.165558","127.0.0.1","127.0.0.1","269","Application Data"
"473688","72.227538","127.0.0.1","127.0.0.1","853","Application Data"
"473690","72.229537","127.0.0.1","127.0.0.1","269","Application Data"
"474227","72.292517","127.0.0.1","127.0.0.1","853","Application Data"
"474229","72.294516","127.0.0.1","127.0.0.1","269","Application Data"
"474766","72.360495","127.0.0.1","127.0.0.1","853","Application Data"
"474768","72.362495","127.0.0.1","127.0.0.1","269","Application Data"
"475305","72.428473","127.0.0.1","127.0.0.1","853","Application Data"
"475307","72.430473","127.0.0.1","127.0.0.1","269","Application Data"
"475848","72.494452","127.0.0.1","127.0.0.1","853","Application Data"
"475850","72.496452","127.0.0.1","127.0.0.1","269","Application Data"
"476387","72.557432","127.0.0.1","127.0.0.1","853","Application Data"
"476389","72.560431","127.0.0.1","127.0.0.1","269","Application Data"
"476926","72.622422","127.0.0.1","127.0.0.1","853","Application Data"
"476928","72.625422","127.0.0.1","127.0.0.1","269","Application Data"
"477465","72.690401","127.0.0.1","127.0.0.1","853","Application Data"
"477467","72.692401","127.0.0.1","127.0.0.1","269","Application Data"
"478004","72.757379","127.0.0.1","127.0.0.1","853","Application Data"
"478006","72.762378","127.0.0.1","127.0.0.1","269","Application Data"
"478543","72.824358","127.0.0.1","127.0.0.1","853","Application Data"
"478545","72.826358","127.0.0.1","127.0.0.1","269","Application Data"
"479082","72.888337","127.0.0.1","127.0.0.1","853","Application Data"
"479084","72.890338","127.0.0.1","127.0.0.1","269","Application Data"
"479625","72.950317","127.0.0.1","127.0.0.1","853","Application Data"
"479627","72.952317","127.0.0.1","127.0.0.1","269","Application Data"
"480164","73.013754","127.0.0.1","127.0.0.1","853","Application Data"
"480166","73.015753","127.0.0.1","127.0.0.1","269","Application Data"
"480703","73.074734","127.0.0.1","127.0.0.1","853","Application Data"
"480705","73.076733","127.0.0.1","127.0.0.1","269","Application Data"
"481242","73.137713","127.0.0.1","127.0.0.1","853","Application Data"
"481244","73.139713","127.0.0.1","127.0.0.1","269","Application Data"
"481781","73.199693","127.0.0.1","127.0.0.1","853","Application Data"
"481783","73.201693","127.0.0.1","127.0.0.1","269","Application Data"
"482320","73.264673","127.0.0.1","127.0.0.1","853","Application Data"
"482322","73.266672","127.0.0.1","127.0.0.1","269","Application Data"
"482859","73.331651","127.0.0.1","127.0.0.1","853","Application Data"
"482861","73.333651","127.0.0.1","127.0.0.1","269","Application Data"
"483398","73.397630","127.0.0.1","127.0.0.1","853","Application Data"
"483400","73.399630","127.0.0.1","127.0.0.1","269","Application Data"
"483941","73.459610","127.0.0.1","127.0.0.1","853","Application Data"
"483943","73.461610","127.0.0.1","127.0.0.1","269","Application Data"
"484480","73.522590","127.0.0.1","127.0.0.1","853","Application Data"
"484482","73.524590","127.0.0.1","127.0.0.1","269","Application Data"
"485019","73.586570","127.0.0.1","127.0.0.1","853","Application Data"
"485021","73.588569","127.0.0.1","127.0.0.1","269","Application Data"
"485558","73.652549","127.0.0.1","127.0.0.1","853","Application Data"
"485560","73.654549","127.0.0.1","127.0.0.1","269","Application Data"
"486097","73.721526","127.0.0.1","127.0.0.1","885","Application Data"
"486155","74.757435","127.0.0.1","127.0.0.1","269","Application Data"
"486692","74.830410","127.0.0.1","127.0.0.1","853","Application Data"
"486694","74.831410","127.0.0.1","127.0.0.1","269","Application Data"
"487231","74.896390","127.0.0.1","127.0.0.1","853","Application Data"
"487233","74.899389","127.0.0.1","127.0.0.1","269","Application Data"
"487770","74.965528","127.0.0.1","127.0.0.1","853","Application Data"
"487772","74.967528","127.0.0.1","127.0.0.1","269","Application Data"
"488309","75.032506","127.0.0.1","127.0.0.1","853","Application Data"
"488311","75.034506","127.0.0.1","127.0.0.1","269","Application Data"
"488848","75.099485","127.0.0.1","127.0.0.1","853","Application Data"
"488850","75.101484","127.0.0.1","127.0.0.1","269","Application Data"
"489387","75.165464","127.0.0.1","127.0.0.1","853","Application Data"
"489389","75.167463","127.0.0.1","127.0.0.1","269","Application Data"
"489926","75.232442","127.0.0.1","127.0.0.1","853","Application Data"
"489928","75.234442","127.0.0.1","127.0.0.1","269","Application Data"
"490465","75.303420","127.0.0.1","127.0.0.1","853","Application Data"
"490467","75.305419","127.0.0.1","127.0.0.1","269","Application Data"
"491004","75.377396","127.0.0.1","127.0.0.1","853","Application Data"
"491006","75.380395","127.0.0.1","127.0.0.1","269","Application Data"
"491547","75.450372","127.0.0.1","127.0.0.1","853","Application Data"
"491549","75.452372","127.0.0.1","127.0.0.1","269","Application Data"
"492086","75.519351","127.0.0.1","127.0.0.1","853","Application Data"
"492088","75.521350","127.0.0.1","127.0.0.1","269","Application Data"
"492625","75.585330","127.0.0.1","127.0.0.1","853","Application Data"
"492627","75.587329","127.0.0.1","127.0.0.1","269","Application Data"
"493164","75.656306","127.0.0.1","127.0.0.1","853","Application Data"
"493166","75.658306","127.0.0.1","127.0.0.1","269","Application Data"
"493703","75.732282","127.0.0.1","127.0.0.1","853","Application Data"
"493705","75.733282","127.0.0.1","127.0.0.1","269","Application Data"
"494242","75.804259","127.0.0.1","127.0.0.1","853","Application Data"
"494244","75.806258","127.0.0.1","127.0.0.1","269","Application Data"
"494781","75.874237","127.0.0.1","127.0.0.1","853","Application Data"
"494783","75.876237","127.0.0.1","127.0.0.1","269","Application Data"
"495324","75.944215","127.0.0.1","127.0.0.1","853","Application Data"
"495326","75.946214","127.0.0.1","127.0.0.1","269","Application Data"
"495863","76.011193","127.0.0.1","127.0.0.1","853","Application Data"
"495865","76.013193","127.0.0.1","127.0.0.1","269","Application Data"
"496402","76.077173","127.0.0.1","127.0.0.1","853","Application Data"
"496404","76.080172","127.0.0.1","127.0.0.1","269","Application Data"
"496941","76.143153","127.0.0.1","127.0.0.1","853","Application Data"
"496943","76.146150","127.0.0.1","127.0.0.1","269","Application Data"
"497480","76.210130","127.0.0.1","127.0.0.1","853","Application Data"
"497482","76.211130","127.0.0.1","127.0.0.1","269","Application Data"
"498019","76.272109","127.0.0.1","127.0.0.1","853","Application Data"
"498021","76.274109","127.0.0.1","127.0.0.1","269","Application Data"
"498558","76.336089","127.0.0.1","127.0.0.1","853","Application Data"
"498560","76.338089","127.0.0.1","127.0.0.1","269","Application Data"
"499097","76.406066","127.0.0.1","127.0.0.1","853","Application Data"
"499099","76.407067","127.0.0.1","127.0.0.1","269","Application Data"
"499640","76.479114","127.0.0.1","127.0.0.1","853","Application Data"
"499642","76.481043","127.0.0.1","127.0.0.1","269","Application Data"
"500179","76.547021","127.0.0.1","127.0.0.1","853","Application Data"
"500181","76.549021","127.0.0.1","127.0.0.1","269","Application Data"
"500718","76.614001","127.0.0.1","127.0.0.1","853","Application Data"
"500720","76.615000","127.0.0.1","127.0.0.1","269","Application Data"
"501257","76.675981","127.0.0.1","127.0.0.1","853","Application Data"
"501259","76.677980","127.0.0.1","127.0.0.1","269","Application Data"
"501796","76.740959","127.0.0.1","127.0.0.1","853","Application Data"
"501798","76.742959","127.0.0.1","127.0.0.1","269","Application Data"
"502335","76.809937","127.0.0.1","127.0.0.1","853","Application Data"
"502337","76.820933","127.0.0.1","127.0.0.1","269","Application Data"
"502874","76.884913","127.0.0.1","127.0.0.1","853","Application Data"
"502876","76.885913","127.0.0.1","127.0.0.1","269","Application Data"
"503413","76.947893","127.0.0.1","127.0.0.1","853","Application Data"
"503415","76.949899","127.0.0.1","127.0.0.1","269","Application Data"
"503952","77.012873","127.0.0.1","127.0.0.1","853","Application Data"
"503954","77.014872","127.0.0.1","127.0.0.1","269","Application Data"
"504491","77.079851","127.0.0.1","127.0.0.1","853","Application Data"
"504493","77.081851","127.0.0.1","127.0.0.1","269","Application Data"
"505030","77.147829","127.0.0.1","127.0.0.1","853","Application Data"
"505032","77.148829","127.0.0.1","127.0.0.1","269","Application Data"
"505569","77.215807","127.0.0.1","127.0.0.1","853","Application Data"
"505571","77.217807","127.0.0.1","127.0.0.1","269","Application Data"
"506108","77.281786","127.0.0.1","127.0.0.1","853","Application Data"
"506110","77.283786","127.0.0.1","127.0.0.1","269","Application Data"
"506647","77.346765","127.0.0.1","127.0.0.1","853","Application Data"
"506649","77.348765","127.0.0.1","127.0.0.1","269","Application Data"
"507186","77.411744","127.0.0.1","127.0.0.1","853","Application Data"
"507188","77.413746","127.0.0.1","127.0.0.1","269","Application Data"
"507725","77.477723","127.0.0.1","127.0.0.1","853","Application Data"
"507727","77.479724","127.0.0.1","127.0.0.1","269","Application Data"
"508264","77.545702","127.0.0.1","127.0.0.1","853","Application Data"
"508266","77.547701","127.0.0.1","127.0.0.1","269","Application Data"
"508803","77.607682","127.0.0.1","127.0.0.1","853","Application Data"
"508805","77.610681","127.0.0.1","127.0.0.1","269","Application Data"
"509342","77.673661","127.0.0.1","127.0.0.1","853","Application Data"
"509344","77.677660","127.0.0.1","127.0.0.1","269","Application Data"
"509881","77.737640","127.0.0.1","127.0.0.1","853","Application Data"
"509883","77.739640","127.0.0.1","127.0.0.1","269","Application Data"
"510420","77.802619","127.0.0.1","127.0.0.1","853","Application Data"
"510422","77.804619","127.0.0.1","127.0.0.1","269","Application Data"
"510959","77.867599","127.0.0.1","127.0.0.1","853","Application Data"
"510961","77.868599","127.0.0.1","127.0.0.1","269","Application Data"
"511498","77.928580","127.0.0.1","127.0.0.1","853","Application Data"
"511500","77.930580","127.0.0.1","127.0.0.1","269","Application Data"
"512037","77.991559","127.0.0.1","127.0.0.1","853","Application Data"
"512039","77.993558","127.0.0.1","127.0.0.1","269","Application Data"
"512576","78.053539","127.0.0.1","127.0.0.1","853","Application Data"
"512578","78.054539","127.0.0.1","127.0.0.1","269","Application Data"
"513115","78.115519","127.0.0.1","127.0.0.1","853","Application Data"
"513117","78.117519","127.0.0.1","127.0.0.1","269","Application Data"
"513654","78.178500","127.0.0.1","127.0.0.1","853","Application Data"
"513656","78.180498","127.0.0.1","127.0.0.1","269","Application Data"
"514193","78.240479","127.0.0.1","127.0.0.1","853","Application Data"
"514195","78.242479","127.0.0.1","127.0.0.1","269","Application Data"
"514732","78.303459","127.0.0.1","127.0.0.1","853","Application Data"
"514734","78.305459","127.0.0.1","127.0.0.1","269","Application Data"
"515271","78.369438","127.0.0.1","127.0.0.1","853","Application Data"
"515273","78.371438","127.0.0.1","127.0.0.1","269","Application Data"
"515810","78.436417","127.0.0.1","127.0.0.1","853","Application Data"
"515812","78.438416","127.0.0.1","127.0.0.1","269","Application Data"
"516353","78.501395","127.0.0.1","127.0.0.1","853","Application Data"
"516355","78.503395","127.0.0.1","127.0.0.1","269","Application Data"
"516892","78.565375","127.0.0.1","127.0.0.1","853","Application Data"
"516894","78.568374","127.0.0.1","127.0.0.1","269","Application Data"
"517431","78.632354","127.0.0.1","127.0.0.1","853","Application Data"
"517433","78.634354","127.0.0.1","127.0.0.1","269","Application Data"
"517970","78.702331","127.0.0.1","127.0.0.1","853","Application Data"
"517972","78.704331","127.0.0.1","127.0.0.1","269","Application Data"
"518509","78.767310","127.0.0.1","127.0.0.1","853","Application Data"
"518511","78.769310","127.0.0.1","127.0.0.1","269","Application Data"
"519048","78.840288","127.0.0.1","127.0.0.1","853","Application Data"
"519050","78.846286","127.0.0.1","127.0.0.1","269","Application Data"
"519587","78.923260","127.0.0.1","127.0.0.1","853","Application Data"
"519589","78.925260","127.0.0.1","127.0.0.1","269","Application Data"
"520130","78.995238","127.0.0.1","127.0.0.1","853","Application Data"
"520132","78.996238","127.0.0.1","127.0.0.1","269","Application Data"
"520669","79.064215","127.0.0.1","127.0.0.1","853","Application Data"
"520671","79.066215","127.0.0.1","127.0.0.1","269","Application Data"
"521208","79.133193","127.0.0.1","127.0.0.1","853","Application Data"
"521210","79.135193","127.0.0.1","127.0.0.1","269","Application Data"
"521747","79.201172","127.0.0.1","127.0.0.1","853","Application Data"
"521749","79.203171","127.0.0.1","127.0.0.1","269","Application Data"
"522286","79.268151","127.0.0.1","127.0.0.1","853","Application Data"
"522288","79.270150","127.0.0.1","127.0.0.1","269","Application Data"
"522825","79.338128","127.0.0.1","127.0.0.1","853","Application Data"
"522827","79.340127","127.0.0.1","127.0.0.1","269","Application Data"
"523364","79.407106","127.0.0.1","127.0.0.1","853","Application Data"
"523366","79.409106","127.0.0.1","127.0.0.1","269","Application Data"
"523907","79.476084","127.0.0.1","127.0.0.1","853","Application Data"
"523909","79.478083","127.0.0.1","127.0.0.1","269","Application Data"
"524446","79.542063","127.0.0.1","127.0.0.1","853","Application Data"
"524448","79.545061","127.0.0.1","127.0.0.1","269","Application Data"
"524985","79.607041","127.0.0.1","127.0.0.1","853","Application Data"
"524987","79.613040","127.0.0.1","127.0.0.1","269","Application Data"
"525524","79.682018","127.0.0.1","127.0.0.1","853","Application Data"
"525526","79.684017","127.0.0.1","127.0.0.1","269","Application Data"
"526063","79.747996","127.0.0.1","127.0.0.1","853","Application Data"
"526065","79.749996","127.0.0.1","127.0.0.1","269","Application Data"
"526602","79.817974","127.0.0.1","127.0.0.1","853","Application Data"
"526604","79.819974","127.0.0.1","127.0.0.1","269","Application Data"
"527141","79.885952","127.0.0.1","127.0.0.1","853","Application Data"
"527143","79.887952","127.0.0.1","127.0.0.1","269","Application Data"
"527680","79.951931","127.0.0.1","127.0.0.1","853","Application Data"
"527682","79.953931","127.0.0.1","127.0.0.1","269","Application Data"
"528219","80.016910","127.0.0.1","127.0.0.1","853","Application Data"
"528221","80.018910","127.0.0.1","127.0.0.1","269","Application Data"
"528758","80.078891","127.0.0.1","127.0.0.1","853","Application Data"
"528760","80.080890","127.0.0.1","127.0.0.1","269","Application Data"
"529297","80.142870","127.0.0.1","127.0.0.1","853","Application Data"
"529299","80.144870","127.0.0.1","127.0.0.1","269","Application Data"
"529836","80.204850","127.0.0.1","127.0.0.1","853","Application Data"
"529838","80.206850","127.0.0.1","127.0.0.1","269","Application Data"
"530375","80.268830","127.0.0.1","127.0.0.1","853","Application Data"
"530377","80.270829","127.0.0.1","127.0.0.1","269","Application Data"
"530914","80.334809","127.0.0.1","127.0.0.1","853","Application Data"
"530916","80.336830","127.0.0.1","127.0.0.1","269","Application Data"
"531453","80.399788","127.0.0.1","127.0.0.1","853","Application Data"
"531455","80.402787","127.0.0.1","127.0.0.1","269","Application Data"
"531992","80.467766","127.0.0.1","127.0.0.1","853","Application Data"
"531994","80.469765","127.0.0.1","127.0.0.1","269","Application Data"
"532531","80.532745","127.0.0.1","127.0.0.1","853","Application Data"
"532533","80.534745","127.0.0.1","127.0.0.1","269","Application Data"
"533070","80.601723","127.0.0.1","127.0.0.1","853","Application Data"
"533072","80.602723","127.0.0.1","127.0.0.1","269","Application Data"
"533609","80.668702","127.0.0.1","127.0.0.1","853","Application Data"
"533611","80.670701","127.0.0.1","127.0.0.1","269","Application Data"
"534148","80.734680","127.0.0.1","127.0.0.1","853","Application Data"
"534150","80.736680","127.0.0.1","127.0.0.1","269","Application Data"
"534687","80.801660","127.0.0.1","127.0.0.1","853","Application Data"
"534689","80.802659","127.0.0.1","127.0.0.1","269","Application Data"
"535226","80.869637","127.0.0.1","127.0.0.1","853","Application Data"
"535228","80.871637","127.0.0.1","127.0.0.1","269","Application Data"
"535765","80.934616","127.0.0.1","127.0.0.1","853","Application Data"
"535767","80.936616","127.0.0.1","127.0.0.1","269","Application Data"
"536304","80.999596","127.0.0.1","127.0.0.1","853","Application Data"
"536306","81.001595","127.0.0.1","127.0.0.1","269","Application Data"
"536843","81.063579","127.0.0.1","127.0.0.1","853","Application Data"
"536845","81.065579","127.0.0.1","127.0.0.1","269","Application Data"
"537382","81.126560","127.0.0.1","127.0.0.1","853","Application Data"
"537384","81.129559","127.0.0.1","127.0.0.1","269","Application Data"
"537921","81.189539","127.0.0.1","127.0.0.1","853","Application Data"
"537923","81.197536","127.0.0.1","127.0.0.1","269","Application Data"
"538460","81.256517","127.0.0.1","127.0.0.1","853","Application Data"
"538462","81.259517","127.0.0.1","127.0.0.1","269","Application Data"
"538999","81.322497","127.0.0.1","127.0.0.1","853","Application Data"
"539001","81.324496","127.0.0.1","127.0.0.1","269","Application Data"
"539538","81.388475","127.0.0.1","127.0.0.1","853","Application Data"
"539540","81.390475","127.0.0.1","127.0.0.1","269","Application Data"
"540081","81.453454","127.0.0.1","127.0.0.1","885","Application Data"
